model_key,experiment_model_label,exact_model_identifier,deployment_revision,canonical_request_key,request_id,prediction_example_id,rendered_prompt_id,prompt_hash,condition,source_run_id,source_prediction_id,source_provenance,source_final_status,predicted_preferred_mix,predicted_ratings_supported,predicted_ranking_json,predicted_rank_1,predicted_rank_2,predicted_rank_3,predicted_rank_4,predicted_rank_5,predicted_ratings_json,predicted_rating_A,predicted_rating_B,predicted_rating_C,predicted_rating_D,predicted_rating_E,centaur_loglik_A,centaur_loglik_B,centaur_loglik_C,centaur_loglik_D,centaur_loglik_E,centaur_probability_A,centaur_probability_B,centaur_probability_C,centaur_probability_D,centaur_probability_E,centaur_scoring_definition
llama_3_1_70b_instruct,Llama 3.1 70B Instruct,meta-llama/Llama-3.1-70B-Instruct,1605565b47bb9346c5515c34102e054115b4f98b,P006__heldout__P006__trial_02__personalised_history__phase6d_prompt_spec_v1,phase6g4::llama_3_1_70b_instruct::P006__heldout__P006__trial_02__personalised_history__phase6d_prompt_spec_v1,P006__heldout__P006__trial_02,P006__heldout__P006__trial_02__personalised_history__phase6d_prompt_spec_v1,311be321e01239fa510cd7522d18941c1b67d927e1ed132226182bcfa4b9e350,personalised_history,phase6g4c_llama_resume_after_recovery_run_03,phase6g4c_llama_pred_7d8cb6f6dc5dfed28346e241aa7ea3d9,resume_run03,valid_primary,C,True,"[""C"",""D"",""A"",""E"",""B""]",C,D,A,E,B,"{""A"":62,""B"":48,""C"":81,""D"":70,""E"":55}",62,48,81,70,55,,,,,,,,,,,
llama_3_1_70b_instruct,Llama 3.1 70B Instruct,meta-llama/Llama-3.1-70B-Instruct,1605565b47bb9346c5515c34102e054115b4f98b,P006__heldout__P006__trial_03__non_history__phase6d_prompt_spec_v1,phase6g4::llama_3_1_70b_instruct::P006__heldout__P006__trial_03__non_history__phase6d_prompt_spec_v1,P006__heldout__P006__trial_03,P006__heldout__P006__trial_03__non_history__phase6d_prompt_spec_v1,d8119a718784fbf51ffce774756e60d59e1c60b39f4444b27e697fd0fe38c464,non_history,phase6g4c_llama_resume_after_recovery_run_03,phase6g4c_llama_pred_e4d9e24b743743b3a01a2babe3341ea4,resume_run03,valid_primary,C,True,"[""C"",""D"",""A"",""E"",""B""]",C,D,A,E,B,"{""A"":68.2,""B"":51.1,""C"":82.5,""D"":73.8,""E"":59.4}",68.2,51.1,82.5,73.8,59.4,,,,,,,,,,,
llama_3_1_70b_instruct,Llama 3.1 70B Instruct,meta-llama/Llama-3.1-70B-Instruct,1605565b47bb9346c5515c34102e054115b4f98b,P006__heldout__P006__trial_03__personalised_history__phase6d_prompt_spec_v1,phase6g4::llama_3_1_70b_instruct::P006__heldout__P006__trial_03__personalised_history__phase6d_prompt_spec_v1,P006__heldout__P006__trial_03,P006__heldout__P006__trial_03__personalised_history__phase6d_prompt_spec_v1,7b8a7bbedb1473f1b99116c3df423b8f6ec777c4ffb007993a647922d81cc79e,personalised_history,phase6g4c_llama_resume_after_recovery_run_03,phase6g4c_llama_pred_453b852e1a4964fb0b2eed696ef57137,resume_run03,valid_primary,C,True,"[""C"",""D"",""A"",""E"",""B""]",C,D,A,E,B,"{""A"":62,""B"":48,""C"":81,""D"":70,""E"":55}",62,48,81,70,55,,,,,,,,,,,
llama_3_1_70b_instruct,Llama 3.1 70B Instruct,meta-llama/Llama-3.1-70B-Instruct,1605565b47bb9346c5515c34102e054115b4f98b,P006__heldout__P006__trial_04__non_history__phase6d_prompt_spec_v1,phase6g4::llama_3_1_70b_instruct::P006__heldout__P006__trial_04__non_history__phase6d_prompt_spec_v1,P006__heldout__P006__trial_04,P006__heldout__P006__trial_04__non_history__phase6d_prompt_spec_v1,ae48eb912db2ffdb2515a9977c27a29930787b5e41788b85a125a17852b94f36,non_history,phase6g4c_llama_resume_after_recovery_run_03,phase6g4c_llama_pred_54989e5ade054b7c28459f12363745eb,resume_run03,valid_primary,C,True,"[""C"",""D"",""A"",""E"",""B""]",C,D,A,E,B,"{""A"":58.2,""B"":42.1,""C"":82.5,""D"":73.8,""E"":51.4}",58.2,42.1,82.5,73.8,51.4,,,,,,,,,,,
llama_3_1_70b_instruct,Llama 3.1 70B Instruct,meta-llama/Llama-3.1-70B-Instruct,1605565b47bb9346c5515c34102e054115b4f98b,P006__heldout__P006__trial_04__personalised_history__phase6d_prompt_spec_v1,phase6g4::llama_3_1_70b_instruct::P006__heldout__P006__trial_04__personalised_history__phase6d_prompt_spec_v1,P006__heldout__P006__trial_04,P006__heldout__P006__trial_04__personalised_history__phase6d_prompt_spec_v1,c812558ae5398071d23186a757820a606fe5c5d50bd7460355282b99b8adf3fc,personalised_history,phase6g4c_llama_resume_after_recovery_run_03,phase6g4c_llama_pred_4cf1a0d2a5ce7c9a0a831f0a9c4f45e4,resume_run03,valid_primary,A,True,"[""A"",""E"",""C"",""D"",""B""]",A,E,C,D,B,"{""A"":92,""B"":42,""C"":68,""D"":58,""E"":82}",92,42,68,58,82,,,,,,,,,,,
llama_3_1_70b_instruct,Llama 3.1 70B Instruct,meta-llama/Llama-3.1-70B-Instruct,1605565b47bb9346c5515c34102e054115b4f98b,P006__heldout__P006__trial_05__non_history__phase6d_prompt_spec_v1,phase6g4::llama_3_1_70b_instruct::P006__heldout__P006__trial_05__non_history__phase6d_prompt_spec_v1,P006__heldout__P006__trial_05,P006__heldout__P006__trial_05__non_history__phase6d_prompt_spec_v1,cfddf893b6cba7f7e77004764431f3e06448d66ccc1dd3d99e3b0dd354baf729,non_history,phase6g4c_llama_resume_after_recovery_run_03,phase6g4c_llama_pred_dc2d4d874d218839ca424f42159cc201,resume_run03,valid_primary,C,True,"[""C"",""D"",""A"",""E"",""B""]",C,D,A,E,B,"{""A"":68.2,""B"":51.1,""C"":82.5,""D"":74.8,""E"":59.4}",68.2,51.1,82.5,74.8,59.4,,,,,,,,,,,
llama_3_1_70b_instruct,Llama 3.1 70B Instruct,meta-llama/Llama-3.1-70B-Instruct,1605565b47bb9346c5515c34102e054115b4f98b,P006__heldout__P006__trial_05__personalised_history__phase6d_prompt_spec_v1,phase6g4::llama_3_1_70b_instruct::P006__heldout__P006__trial_05__personalised_history__phase6d_prompt_spec_v1,P006__heldout__P006__trial_05,P006__heldout__P006__trial_05__personalised_history__phase6d_prompt_spec_v1,2d9195f87e71b266e9acd1a4556d1fdb6b5727261fab9d6047274c1d22fa840b,personalised_history,phase6g4c_llama_resume_after_recovery_run_03,phase6g4c_llama_pred_1db261e28bb2069a0cd167b79c470e4f,resume_run03,valid_primary,C,True,"[""C"",""D"",""A"",""E"",""B""]",C,D,A,E,B,"{""A"":62,""B"":48,""C"":81,""D"":70,""E"":55}",62,48,81,70,55,,,,,,,,,,,
llama_3_1_70b_instruct,Llama 3.1 70B Instruct,meta-llama/Llama-3.1-70B-Instruct,1605565b47bb9346c5515c34102e054115b4f98b,P006__heldout__P006__trial_06__non_history__phase6d_prompt_spec_v1,phase6g4::llama_3_1_70b_instruct::P006__heldout__P006__trial_06__non_history__phase6d_prompt_spec_v1,P006__heldout__P006__trial_06,P006__heldout__P006__trial_06__non_history__phase6d_prompt_spec_v1,f68bf0c9fe49a851b137c01bc6fac2c72fd14d740003392609cf695814be978d,non_history,phase6g4c_llama_resume_after_recovery_run_03,phase6g4c_llama_pred_43a7a5a180d060ad8e28e88a1dee7d79,resume_run03,valid_primary,C,True,"[""C"",""D"",""A"",""E"",""B""]",C,D,A,E,B,"{""A"":68.2,""B"":51.1,""C"":82.5,""D"":73.8,""E"":59.4}",68.2,51.1,82.5,73.8,59.4,,,,,,,,,,,
llama_3_1_70b_instruct,Llama 3.1 70B Instruct,meta-llama/Llama-3.1-70B-Instruct,1605565b47bb9346c5515c34102e054115b4f98b,P006__heldout__P006__trial_06__personalised_history__phase6d_prompt_spec_v1,phase6g4::llama_3_1_70b_instruct::P006__heldout__P006__trial_06__personalised_history__phase6d_prompt_spec_v1,P006__heldout__P006__trial_06,P006__heldout__P006__trial_06__personalised_history__phase6d_prompt_spec_v1,84ef14b1f857fcca7de10c94dcf25223ab8dfc0c3a28f08c6894c2ae662f0ab2,personalised_history,phase6g4c_llama_resume_after_recovery_run_03,phase6g4c_llama_pred_4897ea5dc6118151d190b7bd2815c7f8,resume_run03,valid_primary,C,True,"[""C"",""D"",""A"",""E"",""B""]",C,D,A,E,B,"{""A"":62,""B"":48,""C"":81,""D"":70,""E"":55}",62,48,81,70,55,,,,,,,,,,,
llama_3_1_70b_instruct,Llama 3.1 70B Instruct,meta-llama/Llama-3.1-70B-Instruct,1605565b47bb9346c5515c34102e054115b4f98b,P007__heldout__P007__trial_01__non_history__phase6d_prompt_spec_v1,phase6g4::llama_3_1_70b_instruct::P007__heldout__P007__trial_01__non_history__phase6d_prompt_spec_v1,P007__heldout__P007__trial_01,P007__heldout__P007__trial_01__non_history__phase6d_prompt_spec_v1,146e053e47adf958f3145d3f4ed0e01d3fde12f729a0df507ccc6e97aabe73bb,non_history,phase6g4c_llama_resume_after_recovery_run_03,phase6g4c_llama_pred_13fb389fc72c8e82dc5197ef81ed4b09,resume_run03,valid_primary,C,True,"[""C"",""D"",""A"",""B"",""E""]",C,D,A,B,E,"{""A"":58.2,""B"":51.5,""C"":83.1,""D"":72.8,""E"":54.4}",58.2,51.5,83.1,72.8,54.4,,,,,,,,,,,
llama_3_1_70b_instruct,Llama 3.1 70B Instruct,meta-llama/Llama-3.1-70B-Instruct,1605565b47bb9346c5515c34102e054115b4f98b,P007__heldout__P007__trial_01__personalised_history__phase6d_prompt_spec_v1,phase6g4::llama_3_1_70b_instruct::P007__heldout__P007__trial_01__personalised_history__phase6d_prompt_spec_v1,P007__heldout__P007__trial_01,P007__heldout__P007__trial_01__personalised_history__phase6d_prompt_spec_v1,970af4e8d59db97ff47c3d12b40ed8dd4839690dad5b11075077b3e171f5821a,personalised_history,phase6g4c_llama_resume_after_recovery_run_03,phase6g4c_llama_pred_ba4502664f8de39a0636d21a71b7c713,resume_run03,valid_primary,B,True,"[""B"",""C"",""A"",""D"",""E""]",B,C,A,D,E,"{""A"":40,""B"":85,""C"":60,""D"":50,""E"":30}",40,85,60,50,30,,,,,,,,,,,
llama_3_1_70b_instruct,Llama 3.1 70B Instruct,meta-llama/Llama-3.1-70B-Instruct,1605565b47bb9346c5515c34102e054115b4f98b,P007__heldout__P007__trial_02__non_history__phase6d_prompt_spec_v1,phase6g4::llama_3_1_70b_instruct::P007__heldout__P007__trial_02__non_history__phase6d_prompt_spec_v1,P007__heldout__P007__trial_02,P007__heldout__P007__trial_02__non_history__phase6d_prompt_spec_v1,35ee8c2789754fc462dd0e79ff149043f24b3715c3dfad0d132871e16ed3b3df,non_history,phase6g4c_llama_resume_after_recovery_run_03,phase6g4c_llama_pred_428e26c506a12a8283c42fcd018ea440,resume_run03,valid_primary,C,True,"[""C"",""D"",""A"",""E"",""B""]",C,D,A,E,B,"{""A"":58.2,""B"":42.1,""C"":84.5,""D"":73.8,""E"":51.4}",58.2,42.1,84.5,73.8,51.4,,,,,,,,,,,
llama_3_1_70b_instruct,Llama 3.1 70B Instruct,meta-llama/Llama-3.1-70B-Instruct,1605565b47bb9346c5515c34102e054115b4f98b,P007__heldout__P007__trial_02__personalised_history__phase6d_prompt_spec_v1,phase6g4::llama_3_1_70b_instruct::P007__heldout__P007__trial_02__personalised_history__phase6d_prompt_spec_v1,P007__heldout__P007__trial_02,P007__heldout__P007__trial_02__personalised_history__phase6d_prompt_spec_v1,a83f3ef9358820e8adb75787f2ba21c683941bd97ec482f173f7ceb02facabcf,personalised_history,phase6g4c_llama_resume_after_recovery_run_03,phase6g4c_llama_pred_45269b46166af13068bd6c255e0c56dd,resume_run03,valid_primary,C,True,"[""C"",""D"",""A"",""E"",""B""]",C,D,A,E,B,"{""A"":62,""B"":48,""C"":81,""D"":70,""E"":55}",62,48,81,70,55,,,,,,,,,,,
llama_3_1_70b_instruct,Llama 3.1 70B Instruct,meta-llama/Llama-3.1-70B-Instruct,1605565b47bb9346c5515c34102e054115b4f98b,P007__heldout__P007__trial_03__non_history__phase6d_prompt_spec_v1,phase6g4::llama_3_1_70b_instruct::P007__heldout__P007__trial_03__non_history__phase6d_prompt_spec_v1,P007__heldout__P007__trial_03,P007__heldout__P007__trial_03__non_history__phase6d_prompt_spec_v1,bf993831984261096fb89a2788676279de712319bab909d1e7642fb3cb552866,non_history,phase6g4c_llama_resume_after_recovery_run_03,phase6g4c_llama_pred_9e1f79e5726d6d7df1790148838fc51f,resume_run03,valid_primary,C,True,"[""C"",""D"",""A"",""E"",""B""]",C,D,A,E,B,"{""A"":68.2,""B"":51.1,""C"":83.5,""D"":74.8,""E"":59.4}",68.2,51.1,83.5,74.8,59.4,,,,,,,,,,,
llama_3_1_70b_instruct,Llama 3.1 70B Instruct,meta-llama/Llama-3.1-70B-Instruct,1605565b47bb9346c5515c34102e054115b4f98b,P007__heldout__P007__trial_03__personalised_history__phase6d_prompt_spec_v1,phase6g4::llama_3_1_70b_instruct::P007__heldout__P007__trial_03__personalised_history__phase6d_prompt_spec_v1,P007__heldout__P007__trial_03,P007__heldout__P007__trial_03__personalised_history__phase6d_prompt_spec_v1,335d17df747cfd3c2fff9323b6d554a45c00bfb835e0099fce2d317f01a27409,personalised_history,phase6g4c_llama_resume_after_recovery_run_03,phase6g4c_llama_pred_bb766bf4d12dd69e9fa22552e5ebfb2d,resume_run03,valid_primary,C,True,"[""C"",""D"",""A"",""E"",""B""]",C,D,A,E,B,"{""A"":62,""B"":48,""C"":81,""D"":70,""E"":55}",62,48,81,70,55,,,,,,,,,,,
llama_3_1_70b_instruct,Llama 3.1 70B Instruct,meta-llama/Llama-3.1-70B-Instruct,1605565b47bb9346c5515c34102e054115b4f98b,P007__heldout__P007__trial_04__non_history__phase6d_prompt_spec_v1,phase6g4::llama_3_1_70b_instruct::P007__heldout__P007__trial_04__non_history__phase6d_prompt_spec_v1,P007__heldout__P007__trial_04,P007__heldout__P007__trial_04__non_history__phase6d_prompt_spec_v1,478b39c10e4454a58ef0ea8c8b0ff35599c39fd98fe988d1ddeabaa963cc964c,non_history,phase6g4c_llama_resume_after_recovery_run_03,phase6g4c_llama_pred_99b9826e79917263e6d6877a4189bb4a,resume_run03,valid_primary,D,True,"[""D"",""E"",""A"",""C"",""B""]",D,E,A,C,B,"{""A"":58.2,""B"":42.1,""C"":51.9,""D"":83.5,""E"":64.3}",58.2,42.1,51.9,83.5,64.3,,,,,,,,,,,
llama_3_1_70b_instruct,Llama 3.1 70B Instruct,meta-llama/Llama-3.1-70B-Instruct,1605565b47bb9346c5515c34102e054115b4f98b,P007__heldout__P007__trial_04__personalised_history__phase6d_prompt_spec_v1,phase6g4::llama_3_1_70b_instruct::P007__heldout__P007__trial_04__personalised_history__phase6d_prompt_spec_v1,P007__heldout__P007__trial_04,P007__heldout__P007__trial_04__personalised_history__phase6d_prompt_spec_v1,005bb2f4880b0eb98a9ff41a215cbe3763ff738c9b6338da7f67a142e8e6224d,personalised_history,phase6g4c_llama_resume_after_recovery_run_03,phase6g4c_llama_pred_92c77abf4a59d8d263c801a4aa466892,resume_run03,valid_primary,C,True,"[""C"",""D"",""A"",""E"",""B""]",C,D,A,E,B,"{""A"":62,""B"":48,""C"":81,""D"":70,""E"":55}",62,48,81,70,55,,,,,,,,,,,
llama_3_1_70b_instruct,Llama 3.1 70B Instruct,meta-llama/Llama-3.1-70B-Instruct,1605565b47bb9346c5515c34102e054115b4f98b,P007__heldout__P007__trial_05__non_history__phase6d_prompt_spec_v1,phase6g4::llama_3_1_70b_instruct::P007__heldout__P007__trial_05__non_history__phase6d_prompt_spec_v1,P007__heldout__P007__trial_05,P007__heldout__P007__trial_05__non_history__phase6d_prompt_spec_v1,8ceaaba4a7c9e717dc52e44cf7c004f07cdc53cd8820a6aed20e90c883d2789c,non_history,phase6g4c_llama_resume_after_recovery_run_03,phase6g4c_llama_pred_136e6c59de64b7e904493333b53744de,resume_run03,valid_primary,C,True,"[""C"",""D"",""A"",""E"",""B""]",C,D,A,E,B,"{""A"":58.2,""B"":42.1,""C"":83.5,""D"":68.9,""E"":51.3}",58.2,42.1,83.5,68.9,51.3,,,,,,,,,,,
llama_3_1_70b_instruct,Llama 3.1 70B Instruct,meta-llama/Llama-3.1-70B-Instruct,1605565b47bb9346c5515c34102e054115b4f98b,P007__heldout__P007__trial_05__personalised_history__phase6d_prompt_spec_v1,phase6g4::llama_3_1_70b_instruct::P007__heldout__P007__trial_05__personalised_history__phase6d_prompt_spec_v1,P007__heldout__P007__trial_05,P007__heldout__P007__trial_05__personalised_history__phase6d_prompt_spec_v1,aed8cf6bb14a2f135dd349e6f4850f77d40c6b3678b6ee9a21f4c8d1cc97accc,personalised_history,phase6g4c_llama_resume_after_recovery_run_03,phase6g4c_llama_pred_5a4edf271bcc92740c789d6986b73f3a,resume_run03,valid_primary,C,True,"[""C"",""D"",""A"",""E"",""B""]",C,D,A,E,B,"{""A"":62,""B"":48,""C"":81,""D"":70,""E"":55}",62,48,81,70,55,,,,,,,,,,,
llama_3_1_70b_instruct,Llama 3.1 70B Instruct,meta-llama/Llama-3.1-70B-Instruct,1605565b47bb9346c5515c34102e054115b4f98b,P007__heldout__P007__trial_06__non_history__phase6d_prompt_spec_v1,phase6g4::llama_3_1_70b_instruct::P007__heldout__P007__trial_06__non_history__phase6d_prompt_spec_v1,P007__heldout__P007__trial_06,P007__heldout__P007__trial_06__non_history__phase6d_prompt_spec_v1,2e2b519a85cd430029510ff29cde5b0b17154a72558f2d754542d3270905ff9b,non_history,phase6g4c_llama_resume_after_recovery_run_03,phase6g4c_llama_pred_e30b4489d72c2cb5b44f3a67eb836d12,resume_run03,valid_primary,C,True,"[""C"",""D"",""A"",""E"",""B""]",C,D,A,E,B,"{""A"":68.2,""B"":51.1,""C"":82.5,""D"":73.8,""E"":58.4}",68.2,51.1,82.5,73.8,58.4,,,,,,,,,,,
llama_3_1_70b_instruct,Llama 3.1 70B Instruct,meta-llama/Llama-3.1-70B-Instruct,1605565b47bb9346c5515c34102e054115b4f98b,P007__heldout__P007__trial_06__personalised_history__phase6d_prompt_spec_v1,phase6g4::llama_3_1_70b_instruct::P007__heldout__P007__trial_06__personalised_history__phase6d_prompt_spec_v1,P007__heldout__P007__trial_06,P007__heldout__P007__trial_06__personalised_history__phase6d_prompt_spec_v1,5057efc8c2572f88cab063bbb30249e3580df977ef3f5e2b2eda898e649e281a,personalised_history,phase6g4c_llama_resume_after_recovery_run_03,phase6g4c_llama_pred_c6d3bb2016bf4050ff06d9d88b7e7c71,resume_run03,valid_primary,C,True,"[""C"",""D"",""A"",""E"",""B""]",C,D,A,E,B,"{""A"":62,""B"":48,""C"":81,""D"":70,""E"":55}",62,48,81,70,55,,,,,,,,,,,
llama_3_1_70b_instruct,Llama 3.1 70B Instruct,meta-llama/Llama-3.1-70B-Instruct,1605565b47bb9346c5515c34102e054115b4f98b,P008__heldout__P008__trial_01__non_history__phase6d_prompt_spec_v1,phase6g4::llama_3_1_70b_instruct::P008__heldout__P008__trial_01__non_history__phase6d_prompt_spec_v1,P008__heldout__P008__trial_01,P008__heldout__P008__trial_01__non_history__phase6d_prompt_spec_v1,33e10578b182c26020edea7cda0790165dbca03d4eb1a275df9781b46869014f,non_history,phase6g4c_llama_resume_after_recovery_run_03,phase6g4c_llama_pred_3a1c156b4304f4e5b7f9e86688d95374,resume_run03,valid_primary,C,True,"[""C"",""D"",""A"",""E"",""B""]",C,D,A,E,B,"{""A"":68.2,""B"":51.1,""C"":83.5,""D"":72.8,""E"":58.4}",68.2,51.1,83.5,72.8,58.4,,,,,,,,,,,
llama_3_1_70b_instruct,Llama 3.1 70B Instruct,meta-llama/Llama-3.1-70B-Instruct,1605565b47bb9346c5515c34102e054115b4f98b,P008__heldout__P008__trial_01__personalised_history__phase6d_prompt_spec_v1,phase6g4::llama_3_1_70b_instruct::P008__heldout__P008__trial_01__personalised_history__phase6d_prompt_spec_v1,P008__heldout__P008__trial_01,P008__heldout__P008__trial_01__personalised_history__phase6d_prompt_spec_v1,8c2c882c613faded9e8299080d90f19178a58f25ae0aa1fa5689bf56e31f778e,personalised_history,phase6g4c_llama_resume_after_recovery_run_03,phase6g4c_llama_pred_29d152639a26c451d7cf3a627d8ee8dc,resume_run03,valid_primary,C,True,"[""C"",""D"",""A"",""E"",""B""]",C,D,A,E,B,"{""A"":62,""B"":48,""C"":81,""D"":70,""E"":55}",62,48,81,70,55,,,,,,,,,,,
llama_3_1_70b_instruct,Llama 3.1 70B Instruct,meta-llama/Llama-3.1-70B-Instruct,1605565b47bb9346c5515c34102e054115b4f98b,P008__heldout__P008__trial_02__non_history__phase6d_prompt_spec_v1,phase6g4::llama_3_1_70b_instruct::P008__heldout__P008__trial_02__non_history__phase6d_prompt_spec_v1,P008__heldout__P008__trial_02,P008__heldout__P008__trial_02__non_history__phase6d_prompt_spec_v1,9f4464e82ecbd7ab77056cd180a011af26f37dbce9e00b86b4f55e9ee5cfff42,non_history,phase6g4c_llama_resume_after_recovery_run_03,phase6g4c_llama_pred_e83f177bfd9aa8d5d2514a8da55ca439,resume_run03,valid_primary,C,True,"[""C"",""D"",""A"",""E"",""B""]",C,D,A,E,B,"{""A"":58.2,""B"":45.1,""C"":82.5,""D"":68.9,""E"":51.3}",58.2,45.1,82.5,68.9,51.3,,,,,,,,,,,
llama_3_1_70b_instruct,Llama 3.1 70B Instruct,meta-llama/Llama-3.1-70B-Instruct,1605565b47bb9346c5515c34102e054115b4f98b,P008__heldout__P008__trial_02__personalised_history__phase6d_prompt_spec_v1,phase6g4::llama_3_1_70b_instruct::P008__heldout__P008__trial_02__personalised_history__phase6d_prompt_spec_v1,P008__heldout__P008__trial_02,P008__heldout__P008__trial_02__personalised_history__phase6d_prompt_spec_v1,ea5fbf1a84eb0ee5cc10ea16027667002b7bf0d9a7009f88563de6bc9333b9a3,personalised_history,phase6g4c_llama_resume_after_recovery_run_03,phase6g4c_llama_pred_9a1bd83a1d5896926d9b7a3efc45523a,resume_run03,valid_primary,D,True,"[""D"",""C"",""A"",""E"",""B""]",D,C,A,E,B,"{""A"":58,""B"":42,""C"":68,""D"":82,""E"":51}",58,42,68,82,51,,,,,,,,,,,
llama_3_1_70b_instruct,Llama 3.1 70B Instruct,meta-llama/Llama-3.1-70B-Instruct,1605565b47bb9346c5515c34102e054115b4f98b,P008__heldout__P008__trial_03__non_history__phase6d_prompt_spec_v1,phase6g4::llama_3_1_70b_instruct::P008__heldout__P008__trial_03__non_history__phase6d_prompt_spec_v1,P008__heldout__P008__trial_03,P008__heldout__P008__trial_03__non_history__phase6d_prompt_spec_v1,68fc37bbcbfc52acab12bb162426656a460a6c9e98b88f98b763e2e3101a41cd,non_history,phase6g4c_llama_resume_after_recovery_run_03,phase6g4c_llama_pred_416a689ee09dc385ef04612265c34aa3,resume_run03,valid_primary,A,True,"[""A"",""D"",""C"",""E"",""B""]",A,D,C,E,B,"{""A"":83,""B"":51,""C"":69,""D"":76,""E"":59}",83,51,69,76,59,,,,,,,,,,,
llama_3_1_70b_instruct,Llama 3.1 70B Instruct,meta-llama/Llama-3.1-70B-Instruct,1605565b47bb9346c5515c34102e054115b4f98b,P008__heldout__P008__trial_03__personalised_history__phase6d_prompt_spec_v1,phase6g4::llama_3_1_70b_instruct::P008__heldout__P008__trial_03__personalised_history__phase6d_prompt_spec_v1,P008__heldout__P008__trial_03,P008__heldout__P008__trial_03__personalised_history__phase6d_prompt_spec_v1,d8770330a87c81e9ee7807d757c186e665a28b7c7fcda4926fe481f6cd69e9d7,personalised_history,phase6g4c_llama_resume_after_recovery_run_03,phase6g4c_llama_pred_c59477093da0b460477c48899134a839,resume_run03,valid_primary,A,True,"[""A"",""C"",""D"",""B"",""E""]",A,C,D,B,E,"{""A"":85,""B"":40,""C"":60,""D"":50,""E"":30}",85,40,60,50,30,,,,,,,,,,,
llama_3_1_70b_instruct,Llama 3.1 70B Instruct,meta-llama/Llama-3.1-70B-Instruct,1605565b47bb9346c5515c34102e054115b4f98b,P008__heldout__P008__trial_04__non_history__phase6d_prompt_spec_v1,phase6g4::llama_3_1_70b_instruct::P008__heldout__P008__trial_04__non_history__phase6d_prompt_spec_v1,P008__heldout__P008__trial_04,P008__heldout__P008__trial_04__non_history__phase6d_prompt_spec_v1,f8b8898201f13ad0f3fa0f3dbc6a9012c4ac1089a0e1779a5b22ab6110d7d1f1,non_history,phase6g4c_llama_resume_after_recovery_run_03,phase6g4c_llama_pred_4a372945e3f71c8f5a7a90ef02c7cfc6,resume_run03,valid_primary,C,True,"[""C"",""D"",""A"",""E"",""B""]",C,D,A,E,B,"{""A"":58.2,""B"":51.5,""C"":82.1,""D"":73.8,""E"":60.4}",58.2,51.5,82.1,73.8,60.4,,,,,,,,,,,
llama_3_1_70b_instruct,Llama 3.1 70B Instruct,meta-llama/Llama-3.1-70B-Instruct,1605565b47bb9346c5515c34102e054115b4f98b,P008__heldout__P008__trial_04__personalised_history__phase6d_prompt_spec_v1,phase6g4::llama_3_1_70b_instruct::P008__heldout__P008__trial_04__personalised_history__phase6d_prompt_spec_v1,P008__heldout__P008__trial_04,P008__heldout__P008__trial_04__personalised_history__phase6d_prompt_spec_v1,1b3a8ffb37c8274daa188f19b1713e7b3a1695cc7daf30840aebe67c47418ed1,personalised_history,phase6g4c_llama_resume_after_recovery_run_03,phase6g4c_llama_pred_95f39a48f441f4e5f656f043f36762b5,resume_run03,valid_primary,A,True,"[""A"",""D"",""C"",""E"",""B""]",A,D,C,E,B,"{""A"":83,""B"":41,""C"":59,""D"":68,""E"":51}",83,41,59,68,51,,,,,,,,,,,
llama_3_1_70b_instruct,Llama 3.1 70B Instruct,meta-llama/Llama-3.1-70B-Instruct,1605565b47bb9346c5515c34102e054115b4f98b,P008__heldout__P008__trial_05__non_history__phase6d_prompt_spec_v1,phase6g4::llama_3_1_70b_instruct::P008__heldout__P008__trial_05__non_history__phase6d_prompt_spec_v1,P008__heldout__P008__trial_05,P008__heldout__P008__trial_05__non_history__phase6d_prompt_spec_v1,0e52f0aed1d453f2d456ec83fe16dafbc18877c0654187de063c8c968526558c,non_history,phase6g4c_llama_resume_after_recovery_run_03,phase6g4c_llama_pred_1235d952d4957afad4743167eeb4bc21,resume_run03,valid_primary,B,True,"[""B"",""C"",""A"",""D"",""E""]",B,C,A,D,E,"{""A"":40,""B"":85,""C"":60,""D"":50,""E"":45}",40,85,60,50,45,,,,,,,,,,,
llama_3_1_70b_instruct,Llama 3.1 70B Instruct,meta-llama/Llama-3.1-70B-Instruct,1605565b47bb9346c5515c34102e054115b4f98b,P008__heldout__P008__trial_05__personalised_history__phase6d_prompt_spec_v1,phase6g4::llama_3_1_70b_instruct::P008__heldout__P008__trial_05__personalised_history__phase6d_prompt_spec_v1,P008__heldout__P008__trial_05,P008__heldout__P008__trial_05__personalised_history__phase6d_prompt_spec_v1,347860b6e3ef3d07e4df014d778dfb024a12e7e7e9b168e929424d118dfe51c1,personalised_history,phase6g4c_llama_resume_after_recovery_run_03,phase6g4c_llama_pred_3d3d3af7060f69fe08652c10bbee6e58,resume_run03,valid_primary,D,True,"[""D"",""C"",""A"",""E"",""B""]",D,C,A,E,B,"{""A"":58,""B"":42,""C"":69,""D"":83,""E"":51}",58,42,69,83,51,,,,,,,,,,,
