prediction_example_id,fold_id,participant_id,group,trial_id,song_id,episode,presentation_label,stimulus_id,mix_id,baseline_model,model_label,formula,observed_rating,posterior_mean_expected_rating,posterior_expected_sd,posterior_expected_ci_lower,posterior_expected_ci_upper,posterior_probability_highest,is_final_predicted_winner,is_exact_predicted_tie,posterior_expected_draws_outside_0_100_prop
real_loto__P001__trial_01,1,P001,group_01,P001__trial_01,lead_me,FM-1,A,lead_me_pxl_l1,mix_d5b28dfc8a93,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),19.0,39.89878949033508,6.55792636860037,27.551512819349092,51.810275455368654,0.003,False,False,0.0
real_loto__P016__trial_03,93,P016,group_01,P016__trial_03,id_like_to_know,EDR-2,B,id_like_to_know_pxl_s3,mix_65f41f41d3ab,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),27.0,58.944409288044184,6.485250118620373,46.43619124327098,70.76439121463599,0.181,False,False,0.0
real_loto__P016__trial_03,93,P016,group_01,P016__trial_03,id_like_to_know,EDR-2,C,id_like_to_know_pxl_s1,mix_9ffcd672af17,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),72.0,51.38018406813982,6.281606530245594,39.595567810393405,63.52386977996877,0.006,False,False,0.0
real_loto__P016__trial_03,93,P016,group_01,P016__trial_03,id_like_to_know,EDR-2,D,id_like_to_know_pxl_s2,mix_6f8b655d7999,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),37.0,63.600969435061614,6.238807672050708,52.41098545878309,74.93335816888757,0.805,True,False,0.0
real_loto__P016__trial_03,93,P016,group_01,P016__trial_03,id_like_to_know,EDR-2,E,id_like_to_know_pxl_s7,mix_b393d3919c78,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),60.0,52.854004717786,6.3677660693649,40.75120318716607,64.65440002315167,0.008,False,False,0.0
real_loto__P016__trial_04,94,P016,group_01,P016__trial_04,lead_me,EDR-2,A,lead_me_mcg_pro2,mix_d3e3580b6e30,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),71.0,61.62198311885491,6.3430538579670035,49.24390940803309,72.93293208394363,0.862,True,False,0.0
real_loto__P016__trial_04,94,P016,group_01,P016__trial_04,lead_me,EDR-2,B,lead_me_du_d,mix_f1f7973e5bac,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),22.0,55.465942288509034,6.637330683311027,42.84344608395034,67.52201148234096,0.122,False,False,0.0
real_loto__P016__trial_04,94,P016,group_01,P016__trial_04,lead_me,EDR-2,C,lead_me_pxl_l4,mix_c7d9a071ba25,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),20.0,50.72232740799799,6.487825744641699,38.2136613617542,62.5921472292479,0.013,False,False,0.0
real_loto__P016__trial_04,94,P016,group_01,P016__trial_04,lead_me,EDR-2,D,lead_me_pxl_l1,mix_d5b28dfc8a93,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),26.0,48.91794428039863,6.302304988609087,37.75379463033352,61.20112246986332,0.003,False,False,0.0
real_loto__P016__trial_04,94,P016,group_01,P016__trial_04,lead_me,EDR-2,E,lead_me_du_e,mix_271852ba8676,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),79.0,38.0855172602315,6.446875424261438,25.605134414947383,49.987175468336474,0.0,False,False,0.0
real_loto__P016__trial_04,94,P016,group_01,P016__trial_04,lead_me,EDR-2,A,lead_me_mcg_pro2,mix_d3e3580b6e30,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),71.0,62.265957475222066,6.2543994257396305,50.006106609688196,74.01774349460975,0.868,True,False,0.0
real_loto__P016__trial_04,94,P016,group_01,P016__trial_04,lead_me,EDR-2,B,lead_me_du_d,mix_f1f7973e5bac,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),22.0,56.225861832839556,6.352620225011849,44.58030946927976,68.16602479235708,0.121,False,False,0.0
real_loto__P016__trial_04,94,P016,group_01,P016__trial_04,lead_me,EDR-2,C,lead_me_pxl_l4,mix_c7d9a071ba25,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),20.0,50.92092660467129,6.41220346347272,38.878365596232754,62.80175194340527,0.008,False,False,0.0
real_loto__P016__trial_04,94,P016,group_01,P016__trial_04,lead_me,EDR-2,D,lead_me_pxl_l1,mix_d5b28dfc8a93,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),26.0,49.140775275171485,6.428806189062352,37.40844519533967,61.15946345239471,0.003,False,False,0.0
real_loto__P016__trial_04,94,P016,group_01,P016__trial_04,lead_me,EDR-2,E,lead_me_du_e,mix_271852ba8676,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),79.0,37.282993734650624,6.308759411393693,25.08536050273101,48.631112670473904,0.0,False,False,0.0
real_loto__P016__trial_05,95,P016,group_01,P016__trial_05,lead_me,EDR-1,A,lead_me_du_e,mix_271852ba8676,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),49.0,36.71996921329542,6.451252195263912,24.61003804348372,49.34796769855644,0.0,False,False,0.0
real_loto__P016__trial_05,95,P016,group_01,P016__trial_05,lead_me,EDR-1,B,lead_me_du_d,mix_f1f7973e5bac,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),40.0,53.40912597237459,6.307465529991009,41.928624205651744,65.39797165615663,0.095,False,False,0.0
real_loto__P016__trial_05,95,P016,group_01,P016__trial_05,lead_me,EDR-1,C,lead_me_pxl_l4,mix_c7d9a071ba25,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),59.0,48.39151543723339,6.331387666436593,36.881093876684915,59.83680920277938,0.009,False,False,0.0
real_loto__P016__trial_05,95,P016,group_01,P016__trial_05,lead_me,EDR-1,D,lead_me_mcg_pro2,mix_d3e3580b6e30,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),30.0,60.354314244949386,6.582621853408864,47.673684035041184,72.66936855072639,0.894,True,False,0.0
real_loto__P016__trial_05,95,P016,group_01,P016__trial_05,lead_me,EDR-1,E,lead_me_pxl_l1,mix_d5b28dfc8a93,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),22.0,47.040518474212874,6.046082891040481,35.64313456547393,58.700021433622425,0.002,False,False,0.0
real_loto__P016__trial_05,95,P016,group_01,P016__trial_05,lead_me,EDR-1,A,lead_me_du_e,mix_271852ba8676,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),49.0,36.07431063692944,6.325898640540641,24.542861768880385,48.14789265937347,0.0,False,False,0.0
real_loto__P016__trial_05,95,P016,group_01,P016__trial_05,lead_me,EDR-1,B,lead_me_du_d,mix_f1f7973e5bac,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),40.0,53.80652962580057,6.3275393967686036,41.447708145845354,65.65973550353971,0.083,False,False,0.0
real_loto__P016__trial_05,95,P016,group_01,P016__trial_05,lead_me,EDR-1,C,lead_me_pxl_l4,mix_c7d9a071ba25,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),59.0,48.170316466241815,6.213916928651243,36.506155726118074,59.23981709318103,0.007,False,False,0.0
real_loto__P016__trial_05,95,P016,group_01,P016__trial_05,lead_me,EDR-1,D,lead_me_mcg_pro2,mix_d3e3580b6e30,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),30.0,61.00769619588108,6.356185754371182,49.08043979210785,72.53165563273376,0.907,True,False,0.0
real_loto__P016__trial_05,95,P016,group_01,P016__trial_05,lead_me,EDR-1,E,lead_me_pxl_l1,mix_d5b28dfc8a93,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),22.0,47.24213772328841,6.3116101329224,35.5235622291022,58.504431416745035,0.003,False,False,0.0
real_loto__P016__trial_06,96,P016,group_01,P016__trial_06,id_like_to_know,EDR-1,A,id_like_to_know_pxl_s3,mix_65f41f41d3ab,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),61.0,53.56716647650428,6.246303510453429,41.4838792584164,65.85388989915077,0.159,False,False,0.0
real_loto__P016__trial_06,96,P016,group_01,P016__trial_06,id_like_to_know,EDR-1,B,id_like_to_know_pxl_s1,mix_9ffcd672af17,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),73.0,47.33206753695077,6.1848625870217315,35.881953101737714,59.222159518317014,0.003,False,False,0.0
real_loto__P016__trial_06,96,P016,group_01,P016__trial_06,id_like_to_know,EDR-1,C,id_like_to_know_pxl_s2,mix_6f8b655d7999,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),45.0,59.160992189745514,6.44971397343356,46.92602818984401,71.5459523869097,0.809,True,False,0.0
real_loto__P016__trial_06,96,P016,group_01,P016__trial_06,id_like_to_know,EDR-1,D,id_like_to_know_pxl_s7,mix_b393d3919c78,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),55.0,49.272916950447744,6.264182259276819,37.41204430165108,61.09685378033915,0.029,False,False,0.0
real_loto__P016__trial_06,96,P016,group_01,P016__trial_06,id_like_to_know,EDR-1,E,id_like_to_know_pxl_s5,mix_82d60d7c7fc5,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),55.0,42.18545262004857,6.200529494900248,30.630479013702644,53.49149168595994,0.0,False,False,0.0
real_loto__P016__trial_06,96,P016,group_01,P016__trial_06,id_like_to_know,EDR-1,A,id_like_to_know_pxl_s3,mix_65f41f41d3ab,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),61.0,53.90909061279361,6.396159068679261,41.93821568169741,65.63207249478047,0.144,False,False,0.0
real_loto__P016__trial_06,96,P016,group_01,P016__trial_06,id_like_to_know,EDR-1,B,id_like_to_know_pxl_s1,mix_9ffcd672af17,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),73.0,46.86182303763526,6.43319284177324,35.21016429147075,59.43669655445677,0.005,False,False,0.0
real_loto__P016__trial_06,96,P016,group_01,P016__trial_06,id_like_to_know,EDR-1,C,id_like_to_know_pxl_s2,mix_6f8b655d7999,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),45.0,59.29028443314818,6.412942079806432,46.76847654595996,71.0293896244054,0.834,True,False,0.0
real_loto__P016__trial_06,96,P016,group_01,P016__trial_06,id_like_to_know,EDR-1,D,id_like_to_know_pxl_s7,mix_b393d3919c78,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),55.0,48.753083906584635,6.361652886772749,36.432997398511674,60.51244872500638,0.017,False,False,0.0
real_loto__P016__trial_06,96,P016,group_01,P016__trial_06,id_like_to_know,EDR-1,E,id_like_to_know_pxl_s5,mix_82d60d7c7fc5,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),55.0,41.696734754261286,6.323401994267754,29.73072828066176,53.29956791285646,0.0,False,False,0.0
real_loto__P017__trial_01,97,P017,group_02,P017__trial_01,in_the_meantime,EDR-2,A,in_the_meantime_qut_b,mix_c7bdcba64775,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),100.0,52.11391355637803,6.594979735225773,39.52545628454343,64.23823520983194,0.0,False,False,0.0
real_loto__P017__trial_01,97,P017,group_02,P017__trial_01,in_the_meantime,EDR-2,B,in_the_meantime_du_h,mix_302f0efe8a80,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),71.0,78.55126298621404,6.4334445326825405,66.75798289438568,90.37903423510548,0.97,True,False,0.001
real_loto__P017__trial_01,97,P017,group_02,P017__trial_01,in_the_meantime,EDR-2,C,in_the_meantime_du_k,mix_56e65a3ce054,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),21.0,31.66327475960164,6.444564887863245,19.478295994042647,43.81683007974778,0.0,False,False,0.0
real_loto__P017__trial_01,97,P017,group_02,P017__trial_01,in_the_meantime,EDR-2,D,in_the_meantime_du_i,mix_9baa86357fd4,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),49.0,66.2269691399387,6.450422759428851,54.30192181721193,77.91981251663667,0.013,False,False,0.0
real_loto__P017__trial_01,97,P017,group_02,P017__trial_01,in_the_meantime,EDR-2,E,in_the_meantime_qut_pro,mix_cdaef40f2b94,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),0.0,66.51921017156303,6.579594235253929,53.97669720593884,78.67280928724321,0.017,False,False,0.0
real_loto__P017__trial_01,97,P017,group_02,P017__trial_01,in_the_meantime,EDR-2,A,in_the_meantime_qut_b,mix_c7bdcba64775,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),100.0,52.49480089676906,6.411587053065489,40.025302898983064,63.94095939176329,0.0,False,False,0.0
real_loto__P017__trial_01,97,P017,group_02,P017__trial_01,in_the_meantime,EDR-2,B,in_the_meantime_du_h,mix_302f0efe8a80,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),71.0,79.22864111299216,6.532384978091747,66.97872486891636,91.70950538337304,0.979,True,False,0.002
real_loto__P017__trial_01,97,P017,group_02,P017__trial_01,in_the_meantime,EDR-2,C,in_the_meantime_du_k,mix_56e65a3ce054,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),21.0,30.655631679337663,6.406233504606863,18.280011360699596,42.682633140809706,0.0,False,False,0.0
real_loto__P017__trial_01,97,P017,group_02,P017__trial_01,in_the_meantime,EDR-2,D,in_the_meantime_du_i,mix_9baa86357fd4,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),49.0,64.91353606919701,6.564034797415196,53.25088330556195,77.53448943756712,0.005,False,False,0.0
real_loto__P017__trial_01,97,P017,group_02,P017__trial_01,in_the_meantime,EDR-2,E,in_the_meantime_qut_pro,mix_cdaef40f2b94,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),0.0,66.92868149757545,6.8358883860094695,53.33072043145827,79.08206968781391,0.016,False,False,0.0
real_loto__P017__trial_02,98,P017,group_02,P017__trial_02,pouring_room,EDR-2,A,pouring_room_mcg_v,mix_e08faaf8bbb3,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),100.0,57.52630956265151,6.300767524399569,45.337577869317684,69.22585635965898,0.0,False,False,0.0
real_loto__P017__trial_02,98,P017,group_02,P017__trial_02,pouring_room,EDR-2,B,pouring_room_mcg_r,mix_0ba76f420c1d,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),100.0,74.89017191267827,6.434011624239845,62.74000767096079,87.3414493631761,0.639,True,False,0.0
real_loto__P017__trial_02,98,P017,group_02,P017__trial_02,pouring_room,EDR-2,C,pouring_room_mcg_x,mix_cbf8555ee2b2,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),73.0,56.717241593987985,6.450197854777111,44.52047901430662,68.55332663554762,0.0,False,False,0.0
real_loto__P017__trial_02,98,P017,group_02,P017__trial_02,pouring_room,EDR-2,D,pouring_room_mcg_t,mix_be2ccd4c43ff,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),100.0,34.08124832871879,6.317751668711468,21.914346365770836,45.58643169608713,0.0,False,False,0.0
real_loto__P017__trial_02,98,P017,group_02,P017__trial_02,pouring_room,EDR-2,E,pouring_room_mcg_pro1,mix_132e75f34470,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),73.0,72.85648363976595,6.521171470656688,60.78765998286724,85.63157911725759,0.361,False,False,0.0
real_loto__P017__trial_02,98,P017,group_02,P017__trial_02,pouring_room,EDR-2,A,pouring_room_mcg_v,mix_e08faaf8bbb3,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),100.0,57.79754065010883,6.394988593449313,45.78913424308121,69.86636722417384,0.001,False,False,0.0
real_loto__P017__trial_02,98,P017,group_02,P017__trial_02,pouring_room,EDR-2,B,pouring_room_mcg_r,mix_0ba76f420c1d,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),100.0,75.3744537596135,6.83979753115316,62.331143035302844,87.30487282601237,0.572,True,False,0.0
real_loto__P017__trial_02,98,P017,group_02,P017__trial_02,pouring_room,EDR-2,C,pouring_room_mcg_x,mix_cbf8555ee2b2,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),73.0,57.27482685507363,6.6293022990553,44.625995798971175,69.5363192727801,0.0,False,False,0.0
real_loto__P017__trial_02,98,P017,group_02,P017__trial_02,pouring_room,EDR-2,D,pouring_room_mcg_t,mix_be2ccd4c43ff,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),100.0,34.128275638731054,6.438868508724339,21.519095944479936,46.61639458126974,0.0,False,False,0.0
real_loto__P017__trial_02,98,P017,group_02,P017__trial_02,pouring_room,EDR-2,E,pouring_room_mcg_pro1,mix_132e75f34470,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),73.0,74.14590528552658,6.44995326616986,62.35294717423936,86.10514609805726,0.427,False,False,0.0
real_loto__P017__trial_03,99,P017,group_02,P017__trial_03,pouring_room,EDR-1,A,pouring_room_mcg_v,mix_e08faaf8bbb3,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),49.0,60.77934031216059,6.6624017727136255,48.18804464828401,72.42899204003098,0.0,False,False,0.0
real_loto__P017__trial_03,99,P017,group_02,P017__trial_03,pouring_room,EDR-1,B,pouring_room_mcg_x,mix_cbf8555ee2b2,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),88.0,58.72079581693853,6.731325564419898,45.87760326289839,70.539711598994,0.0,False,False,0.0
real_loto__P017__trial_03,99,P017,group_02,P017__trial_03,pouring_room,EDR-1,C,pouring_room_mcg_pro1,mix_132e75f34470,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),100.0,74.52482683938196,6.826578618341867,61.263127690665016,86.58806835817003,0.307,False,False,0.0
real_loto__P017__trial_03,99,P017,group_02,P017__trial_03,pouring_room,EDR-1,D,pouring_room_mcg_r,mix_0ba76f420c1d,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),75.0,77.60919867526476,6.8758225231642545,64.03688627137846,90.9814127627706,0.693,True,False,0.0
real_loto__P017__trial_03,99,P017,group_02,P017__trial_03,pouring_room,EDR-1,E,pouring_room_mcg_t,mix_be2ccd4c43ff,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),0.0,38.787814266459826,6.876886353779667,25.95811842831082,51.32784310211346,0.0,False,False,0.0
real_loto__P017__trial_03,99,P017,group_02,P017__trial_03,pouring_room,EDR-1,A,pouring_room_mcg_v,mix_e08faaf8bbb3,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),49.0,61.38956505155624,6.367903604767491,49.27092476953477,73.11713188322545,0.0,False,False,0.0
real_loto__P017__trial_03,99,P017,group_02,P017__trial_03,pouring_room,EDR-1,B,pouring_room_mcg_x,mix_cbf8555ee2b2,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),88.0,59.12408630409163,6.402389082353909,47.555273441335814,71.0263842846946,0.0,False,False,0.0
real_loto__P017__trial_03,99,P017,group_02,P017__trial_03,pouring_room,EDR-1,C,pouring_room_mcg_pro1,mix_132e75f34470,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),100.0,75.70570295976711,6.5321507406598185,63.261967380371956,88.01860562259682,0.326,False,False,0.0
real_loto__P017__trial_03,99,P017,group_02,P017__trial_03,pouring_room,EDR-1,D,pouring_room_mcg_r,mix_0ba76f420c1d,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),75.0,78.36926044469546,6.3926501491481025,66.8187764355819,90.58155313456434,0.674,True,False,0.0
real_loto__P017__trial_03,99,P017,group_02,P017__trial_03,pouring_room,EDR-1,E,pouring_room_mcg_t,mix_be2ccd4c43ff,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),0.0,38.34586882315667,6.460249798533167,26.588082162110748,49.97109143368098,0.0,False,False,0.0
real_loto__P017__trial_04,100,P017,group_02,P017__trial_04,in_the_meantime,EDR-1,A,in_the_meantime_qut_b,mix_c7bdcba64775,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),11.0,52.86138856599353,6.2448926720503035,41.08438191870724,64.27571919902621,0.0,False,False,0.0
real_loto__P017__trial_04,100,P017,group_02,P017__trial_04,in_the_meantime,EDR-1,B,in_the_meantime_du_k,mix_56e65a3ce054,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),0.0,30.737876598309914,6.243657103727316,19.366795221408015,42.067126380149276,0.0,False,False,0.0
real_loto__P017__trial_04,100,P017,group_02,P017__trial_04,in_the_meantime,EDR-1,C,in_the_meantime_du_h,mix_302f0efe8a80,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),72.0,76.95637302483568,6.3988995280950896,64.95440907170648,88.99251320299068,0.974,True,False,0.0
real_loto__P017__trial_04,100,P017,group_02,P017__trial_04,in_the_meantime,EDR-1,D,in_the_meantime_qut_pro,mix_cdaef40f2b94,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),100.0,63.11565509597157,6.4101085860517815,51.087447081662745,75.28665020889315,0.007,False,False,0.0
real_loto__P017__trial_04,100,P017,group_02,P017__trial_04,in_the_meantime,EDR-1,E,in_the_meantime_du_i,mix_9baa86357fd4,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),24.0,65.21194740184652,6.435485027845793,53.29477596168332,76.97245370650525,0.019,False,False,0.0
real_loto__P017__trial_04,100,P017,group_02,P017__trial_04,in_the_meantime,EDR-1,A,in_the_meantime_qut_b,mix_c7bdcba64775,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),11.0,53.41943355039471,6.34220287546454,41.51314868866377,65.21031995851227,0.0,False,False,0.0
real_loto__P017__trial_04,100,P017,group_02,P017__trial_04,in_the_meantime,EDR-1,B,in_the_meantime_du_k,mix_56e65a3ce054,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),0.0,30.070357043789244,6.425472029804784,17.88962523486939,42.230474687909336,0.0,False,False,0.0
real_loto__P017__trial_04,100,P017,group_02,P017__trial_04,in_the_meantime,EDR-1,C,in_the_meantime_du_h,mix_302f0efe8a80,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),72.0,78.11950861554351,6.508356135832114,65.64127269884894,90.26809748752376,0.983,True,False,0.0
real_loto__P017__trial_04,100,P017,group_02,P017__trial_04,in_the_meantime,EDR-1,D,in_the_meantime_qut_pro,mix_cdaef40f2b94,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),100.0,63.55828216344537,6.261581279224065,51.803310829511524,74.53618840139902,0.002,False,False,0.0
real_loto__P017__trial_04,100,P017,group_02,P017__trial_04,in_the_meantime,EDR-1,E,in_the_meantime_du_i,mix_9baa86357fd4,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),24.0,64.37906217384833,6.424595805332952,52.97475105699783,76.60845858343208,0.015,False,False,0.0
real_loto__P017__trial_05,101,P017,group_02,P017__trial_05,pouring_room,FM-1,A,pouring_room_mcg_r,mix_0ba76f420c1d,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),71.0,70.58269352528677,6.475157280163717,58.37482019975859,82.70270492904065,0.699,True,False,0.0
real_loto__P017__trial_05,101,P017,group_02,P017__trial_05,pouring_room,FM-1,B,pouring_room_mcg_pro1,mix_132e75f34470,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),86.0,67.59664544933995,6.411682353834975,55.89637454554231,79.17475673512158,0.301,False,False,0.0
real_loto__P017__trial_05,101,P017,group_02,P017__trial_05,pouring_room,FM-1,C,pouring_room_mcg_x,mix_cbf8555ee2b2,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),100.0,51.29787178871017,6.382096102387101,39.19287315121766,62.6716199560979,0.0,False,False,0.0
real_loto__P017__trial_05,101,P017,group_02,P017__trial_05,pouring_room,FM-1,D,pouring_room_mcg_v,mix_e08faaf8bbb3,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),50.0,53.40801964151874,6.510613922049875,41.16730453074668,66.03940348221245,0.0,False,False,0.0
