phase6h1_prediction_example_id,prediction_example_id,fold_id,participant_id,group,trial_id,target_trial_id,song_id,episode,presentation_label,stimulus_id,mix_id,baseline_model,model_label,formula,posterior_mean_expected_rating,posterior_expected_sd,posterior_expected_hdi_lower,posterior_expected_hdi_upper,posterior_probability_highest,fit_method,posterior_expected_draws_outside_0_100_prop
P001__heldout__P001__trial_01,real_loto__P001__trial_01,1,P001,group_01,P001__trial_01,P001__trial_01,lead_me,FM-1,A,lead_me_pxl_l1,mix_d5b28dfc8a93,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),38.42776029750955,5.868943264114194,27.648907232273864,49.96549545616971,0.002,mcmc,0.0
P018__heldout__P018__trial_04,real_loto__P018__trial_04,106,P018,group_02,P018__trial_04,P018__trial_04,in_the_meantime,FM-1,D,in_the_meantime_du_i,mix_9baa86357fd4,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),62.23268793530293,6.337670356241657,51.36530157001971,75.24418842111726,0.005,mcmc,0.0
P018__heldout__P018__trial_04,real_loto__P018__trial_04,106,P018,group_02,P018__trial_04,P018__trial_04,in_the_meantime,FM-1,E,in_the_meantime_qut_pro,mix_cdaef40f2b94,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),64.21552672877496,6.309679940115222,51.80863450108159,75.3825827330603,0.015,mcmc,0.0
P018__heldout__P018__trial_05,real_loto__P018__trial_05,107,P018,group_02,P018__trial_05,P018__trial_05,pouring_room,EDR-1,A,pouring_room_mcg_r,mix_0ba76f420c1d,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),65.17194581076377,6.411973215018008,53.56982878856993,76.37958645965458,0.336,mcmc,0.0
P018__heldout__P018__trial_05,real_loto__P018__trial_05,107,P018,group_02,P018__trial_05,P018__trial_05,pouring_room,EDR-1,B,pouring_room_mcg_x,mix_cbf8555ee2b2,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),49.5249895532408,6.191400326633833,38.60274387764776,61.48463819818717,0.0,mcmc,0.0
P018__heldout__P018__trial_05,real_loto__P018__trial_05,107,P018,group_02,P018__trial_05,P018__trial_05,pouring_room,EDR-1,C,pouring_room_mcg_v,mix_e08faaf8bbb3,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),51.03106249895595,6.385599907436672,39.17771908679362,62.800040024956886,0.0,mcmc,0.0
P018__heldout__P018__trial_05,real_loto__P018__trial_05,107,P018,group_02,P018__trial_05,P018__trial_05,pouring_room,EDR-1,D,pouring_room_mcg_t,mix_be2ccd4c43ff,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),29.04512717728741,6.65554119477561,16.372845873181546,41.77611297901224,0.0,mcmc,0.0
P018__heldout__P018__trial_05,real_loto__P018__trial_05,107,P018,group_02,P018__trial_05,P018__trial_05,pouring_room,EDR-1,E,pouring_room_mcg_pro1,mix_132e75f34470,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),67.50058696061373,6.221803682655999,56.53163370323678,79.69850683638997,0.664,mcmc,0.0
P018__heldout__P018__trial_06,real_loto__P018__trial_06,108,P018,group_02,P018__trial_06,P018__trial_06,in_the_meantime,EDR-1,A,in_the_meantime_qut_pro,mix_cdaef40f2b94,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),59.64515709606494,6.023899656008455,47.77608025411697,70.25237053351199,0.01,mcmc,0.0
P018__heldout__P018__trial_06,real_loto__P018__trial_06,108,P018,group_02,P018__trial_06,P018__trial_06,in_the_meantime,EDR-1,B,in_the_meantime_du_i,mix_9baa86357fd4,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),57.62432527736887,6.197104665704239,46.70531027222245,69.34487197127558,0.003,mcmc,0.0
P018__heldout__P018__trial_06,real_loto__P018__trial_06,108,P018,group_02,P018__trial_06,P018__trial_06,in_the_meantime,EDR-1,C,in_the_meantime_du_h,mix_302f0efe8a80,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),71.45286780560713,6.227015057098347,60.33365887297698,83.22480760774054,0.987,mcmc,0.0
P018__heldout__P018__trial_06,real_loto__P018__trial_06,108,P018,group_02,P018__trial_06,P018__trial_06,in_the_meantime,EDR-1,D,in_the_meantime_qut_b,mix_c7bdcba64775,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),45.863489320668,6.296451380917614,34.37412360209697,57.089055961288686,0.0,mcmc,0.0
P018__heldout__P018__trial_06,real_loto__P018__trial_06,108,P018,group_02,P018__trial_06,P018__trial_06,in_the_meantime,EDR-1,E,in_the_meantime_du_k,mix_56e65a3ce054,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),23.68663265977826,6.218531246764845,11.77551376980233,34.629600929647275,0.0,mcmc,0.0
P019__heldout__P019__trial_01,real_loto__P019__trial_01,109,P019,group_02,P019__trial_01,P019__trial_01,in_the_meantime,EDR-2,A,in_the_meantime_du_k,mix_56e65a3ce054,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),30.636154848929237,6.215634394971005,20.00445235207744,42.46032514718372,0.0,mcmc,0.0
P019__heldout__P019__trial_01,real_loto__P019__trial_01,109,P019,group_02,P019__trial_01,P019__trial_01,in_the_meantime,EDR-2,B,in_the_meantime_qut_pro,mix_cdaef40f2b94,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),65.56205121659943,6.240458834713553,53.86128129140925,76.3977786662043,0.023,mcmc,0.0
P019__heldout__P019__trial_01,real_loto__P019__trial_01,109,P019,group_02,P019__trial_01,P019__trial_01,in_the_meantime,EDR-2,C,in_the_meantime_du_i,mix_9baa86357fd4,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),64.641446217048,6.329509958683626,53.347586257278,76.54439798063504,0.014,mcmc,0.0
P019__heldout__P019__trial_01,real_loto__P019__trial_01,109,P019,group_02,P019__trial_01,P019__trial_01,in_the_meantime,EDR-2,D,in_the_meantime_du_h,mix_302f0efe8a80,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),76.34001081281953,6.142677464197428,64.34180831513551,86.49749844422558,0.963,mcmc,0.001
P019__heldout__P019__trial_01,real_loto__P019__trial_01,109,P019,group_02,P019__trial_01,P019__trial_01,in_the_meantime,EDR-2,E,in_the_meantime_qut_b,mix_c7bdcba64775,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),51.7935829219848,6.047818589317045,40.318464704167205,62.07542713645669,0.0,mcmc,0.0
P019__heldout__P019__trial_02,real_loto__P019__trial_02,110,P019,group_02,P019__trial_02,P019__trial_02,pouring_room,EDR-2,A,pouring_room_mcg_r,mix_0ba76f420c1d,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),75.26264860733885,6.196726052890535,63.38780263850015,86.50502348912102,0.319,mcmc,0.0
P019__heldout__P019__trial_02,real_loto__P019__trial_02,110,P019,group_02,P019__trial_02,P019__trial_02,pouring_room,EDR-2,B,pouring_room_mcg_t,mix_be2ccd4c43ff,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),40.326354750326,6.348270988110598,27.924224726170166,50.81811893278908,0.0,mcmc,0.0
P019__heldout__P019__trial_02,real_loto__P019__trial_02,110,P019,group_02,P019__trial_02,P019__trial_02,pouring_room,EDR-2,C,pouring_room_mcg_x,mix_cbf8555ee2b2,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),59.81360668651182,6.225663476918486,48.17446040923374,71.48143911685838,0.0,mcmc,0.0
P019__heldout__P019__trial_02,real_loto__P019__trial_02,110,P019,group_02,P019__trial_02,P019__trial_02,pouring_room,EDR-2,D,pouring_room_mcg_pro1,mix_132e75f34470,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),77.8911836870353,6.350688195035319,65.21468711344815,88.80081846911926,0.68,mcmc,0.0
P019__heldout__P019__trial_02,real_loto__P019__trial_02,110,P019,group_02,P019__trial_02,P019__trial_02,pouring_room,EDR-2,E,pouring_room_mcg_v,mix_e08faaf8bbb3,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),61.16020924692032,6.262753713435138,49.35393416941586,72.67055799808148,0.001,mcmc,0.0
P019__heldout__P019__trial_03,real_loto__P019__trial_03,111,P019,group_02,P019__trial_03,P019__trial_03,in_the_meantime,EDR-1,A,in_the_meantime_du_h,mix_302f0efe8a80,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),74.46786213872801,6.27665247420562,62.63933789659653,85.39199640574161,0.965,mcmc,0.0
P019__heldout__P019__trial_03,real_loto__P019__trial_03,111,P019,group_02,P019__trial_03,P019__trial_03,in_the_meantime,EDR-1,B,in_the_meantime_du_k,mix_56e65a3ce054,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),28.583224364932075,6.162159608412839,18.049637567005725,40.74436666876821,0.0,mcmc,0.0
P019__heldout__P019__trial_03,real_loto__P019__trial_03,111,P019,group_02,P019__trial_03,P019__trial_03,in_the_meantime,EDR-1,C,in_the_meantime_du_i,mix_9baa86357fd4,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),62.000340932762654,6.413087620224967,50.13009929739932,73.57818465946981,0.007,mcmc,0.0
P019__heldout__P019__trial_03,real_loto__P019__trial_03,111,P019,group_02,P019__trial_03,P019__trial_03,in_the_meantime,EDR-1,D,in_the_meantime_qut_b,mix_c7bdcba64775,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),50.5075133470523,6.269967112933191,40.1200811917359,63.07520178126549,0.0,mcmc,0.0
P019__heldout__P019__trial_03,real_loto__P019__trial_03,111,P019,group_02,P019__trial_03,P019__trial_03,in_the_meantime,EDR-1,E,in_the_meantime_qut_pro,mix_cdaef40f2b94,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),63.42166040942026,6.35504803194091,51.60010747190196,75.13417290397226,0.028,mcmc,0.0
P019__heldout__P019__trial_04,real_loto__P019__trial_04,112,P019,group_02,P019__trial_04,P019__trial_04,pouring_room,EDR-1,A,pouring_room_mcg_t,mix_be2ccd4c43ff,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),37.97073032414196,6.194439010285881,26.79563492870323,50.0402074317637,0.0,mcmc,0.0
P019__heldout__P019__trial_04,real_loto__P019__trial_04,112,P019,group_02,P019__trial_04,P019__trial_04,pouring_room,EDR-1,B,pouring_room_mcg_pro1,mix_132e75f34470,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),75.4433601150694,6.3454852820325645,63.53640048899843,87.46004228825993,0.636,mcmc,0.0
P019__heldout__P019__trial_04,real_loto__P019__trial_04,112,P019,group_02,P019__trial_04,P019__trial_04,pouring_room,EDR-1,C,pouring_room_mcg_r,mix_0ba76f420c1d,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),73.30852278050443,6.43385079991775,61.84022639413752,85.83940575018553,0.364,mcmc,0.0
P019__heldout__P019__trial_04,real_loto__P019__trial_04,112,P019,group_02,P019__trial_04,P019__trial_04,pouring_room,EDR-1,D,pouring_room_mcg_v,mix_e08faaf8bbb3,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),58.89940190893778,6.257113846644009,47.89453200262832,71.90019278838159,0.0,mcmc,0.0
P019__heldout__P019__trial_04,real_loto__P019__trial_04,112,P019,group_02,P019__trial_04,P019__trial_04,pouring_room,EDR-1,E,pouring_room_mcg_x,mix_cbf8555ee2b2,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),58.1603243762565,6.464864340188118,45.780591807364736,69.45732039102352,0.0,mcmc,0.0
P019__heldout__P019__trial_05,real_loto__P019__trial_05,113,P019,group_02,P019__trial_05,P019__trial_05,in_the_meantime,FM-1,A,in_the_meantime_du_h,mix_302f0efe8a80,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),64.91575210099214,6.389552727746571,53.67932885135127,77.77167057644083,0.973,mcmc,0.0
P019__heldout__P019__trial_05,real_loto__P019__trial_05,113,P019,group_02,P019__trial_05,P019__trial_05,in_the_meantime,FM-1,B,in_the_meantime_du_k,mix_56e65a3ce054,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),19.619531429900015,6.2216183717715525,7.428286471850846,30.22404852025132,0.0,mcmc,0.0
P019__heldout__P019__trial_05,real_loto__P019__trial_05,113,P019,group_02,P019__trial_05,P019__trial_05,in_the_meantime,FM-1,C,in_the_meantime_du_i,mix_9baa86357fd4,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),51.58519805316463,6.430873772845032,40.41131760658894,63.86522265054225,0.006,mcmc,0.0
P019__heldout__P019__trial_05,real_loto__P019__trial_05,113,P019,group_02,P019__trial_05,P019__trial_05,in_the_meantime,FM-1,D,in_the_meantime_qut_b,mix_c7bdcba64775,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),41.9903276965058,6.510456310891886,30.72175478478613,54.637502210935885,0.0,mcmc,0.0
P019__heldout__P019__trial_05,real_loto__P019__trial_05,113,P019,group_02,P019__trial_05,P019__trial_05,in_the_meantime,FM-1,E,in_the_meantime_qut_pro,mix_cdaef40f2b94,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),54.23448551658674,6.214800398691608,42.93388661161682,66.20025174681061,0.021,mcmc,0.0
P019__heldout__P019__trial_06,real_loto__P019__trial_06,114,P019,group_02,P019__trial_06,P019__trial_06,pouring_room,FM-1,A,pouring_room_mcg_v,mix_e08faaf8bbb3,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),54.80950951257528,6.303559618912431,43.5260952295999,67.02057445670967,0.0,mcmc,0.0
P019__heldout__P019__trial_06,real_loto__P019__trial_06,114,P019,group_02,P019__trial_06,P019__trial_06,pouring_room,FM-1,B,pouring_room_mcg_r,mix_0ba76f420c1d,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),67.77789101247559,6.196400320847294,56.5643959617039,79.68206138730186,0.294,mcmc,0.0
P019__heldout__P019__trial_06,real_loto__P019__trial_06,114,P019,group_02,P019__trial_06,P019__trial_06,pouring_room,FM-1,C,pouring_room_mcg_pro1,mix_132e75f34470,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),70.80129405592979,6.3813679834172845,58.68282914804019,82.58510300436788,0.706,mcmc,0.0
P019__heldout__P019__trial_06,real_loto__P019__trial_06,114,P019,group_02,P019__trial_06,P019__trial_06,pouring_room,FM-1,D,pouring_room_mcg_t,mix_be2ccd4c43ff,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),32.57669768942955,6.227358839255635,20.198582721440225,43.65709647267957,0.0,mcmc,0.0
P019__heldout__P019__trial_06,real_loto__P019__trial_06,114,P019,group_02,P019__trial_06,P019__trial_06,pouring_room,FM-1,E,pouring_room_mcg_x,mix_cbf8555ee2b2,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),51.60737558719331,6.356638126890706,40.36508484023263,63.05586469035745,0.0,mcmc,0.0
P020__heldout__P020__trial_01,real_loto__P020__trial_01,115,P020,group_02,P020__trial_01,P020__trial_01,in_the_meantime,FM-1,A,in_the_meantime_qut_b,mix_c7bdcba64775,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),51.20091583869007,6.421469144707224,38.12411793051119,61.631873322478285,0.0,mcmc,0.0
P020__heldout__P020__trial_01,real_loto__P020__trial_01,115,P020,group_02,P020__trial_01,P020__trial_01,in_the_meantime,FM-1,B,in_the_meantime_du_h,mix_302f0efe8a80,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),76.38676769843049,6.384946959041487,63.32721857681589,87.66507384583235,0.975,mcmc,0.0
P020__heldout__P020__trial_01,real_loto__P020__trial_01,115,P020,group_02,P020__trial_01,P020__trial_01,in_the_meantime,FM-1,C,in_the_meantime_du_i,mix_9baa86357fd4,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),63.9913261709079,6.630538958113931,51.39869900631936,75.73994448052251,0.006,mcmc,0.0
P020__heldout__P020__trial_01,real_loto__P020__trial_01,115,P020,group_02,P020__trial_01,P020__trial_01,in_the_meantime,FM-1,D,in_the_meantime_qut_pro,mix_cdaef40f2b94,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),65.09427599594461,6.276418661489655,53.61703857685456,77.0903018920553,0.019,mcmc,0.0
P020__heldout__P020__trial_01,real_loto__P020__trial_01,115,P020,group_02,P020__trial_01,P020__trial_01,in_the_meantime,FM-1,E,in_the_meantime_du_k,mix_56e65a3ce054,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),29.69234764285489,6.418056819364033,18.478170485235918,41.90200031689814,0.0,mcmc,0.0
P020__heldout__P020__trial_02,real_loto__P020__trial_02,116,P020,group_02,P020__trial_02,P020__trial_02,pouring_room,FM-1,A,pouring_room_mcg_v,mix_e08faaf8bbb3,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),68.77583533948214,6.2178160097619966,57.16755036528116,80.41272910260497,0.0,mcmc,0.0
P020__heldout__P020__trial_02,real_loto__P020__trial_02,116,P020,group_02,P020__trial_02,P020__trial_02,pouring_room,FM-1,B,pouring_room_mcg_r,mix_0ba76f420c1d,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),83.12731496048634,6.223331868464009,70.8412829629178,93.99180586160968,0.31,mcmc,0.004
P020__heldout__P020__trial_02,real_loto__P020__trial_02,116,P020,group_02,P020__trial_02,P020__trial_02,pouring_room,FM-1,C,pouring_room_mcg_pro1,mix_132e75f34470,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),86.00523667891758,6.482960532064324,74.45842371427095,97.64303188152056,0.69,mcmc,0.014
P020__heldout__P020__trial_02,real_loto__P020__trial_02,116,P020,group_02,P020__trial_02,P020__trial_02,pouring_room,FM-1,D,pouring_room_mcg_x,mix_cbf8555ee2b2,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),67.38503352763097,6.415234700809189,55.6024798722489,79.48909083048898,0.0,mcmc,0.0
P020__heldout__P020__trial_02,real_loto__P020__trial_02,116,P020,group_02,P020__trial_02,P020__trial_02,pouring_room,FM-1,E,pouring_room_mcg_t,mix_be2ccd4c43ff,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),47.451557270319526,6.35072714391946,35.35499373471313,58.538869075945065,0.0,mcmc,0.0
P020__heldout__P020__trial_03,real_loto__P020__trial_03,117,P020,group_02,P020__trial_03,P020__trial_03,in_the_meantime,EDR-2,A,in_the_meantime_du_i,mix_9baa86357fd4,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),80.15540105653614,6.275661908440876,69.02979314177409,92.48192300059848,0.005,mcmc,0.001
P020__heldout__P020__trial_03,real_loto__P020__trial_03,117,P020,group_02,P020__trial_03,P020__trial_03,in_the_meantime,EDR-2,B,in_the_meantime_qut_b,mix_c7bdcba64775,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),67.5890394191214,6.291570288612705,56.71965577413778,79.59007553406727,0.0,mcmc,0.0
P020__heldout__P020__trial_03,real_loto__P020__trial_03,117,P020,group_02,P020__trial_03,P020__trial_03,in_the_meantime,EDR-2,C,in_the_meantime_du_k,mix_56e65a3ce054,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),44.92469696491318,6.176501522016842,32.9107728962516,55.85880722223012,0.0,mcmc,0.0
P020__heldout__P020__trial_03,real_loto__P020__trial_03,117,P020,group_02,P020__trial_03,P020__trial_03,in_the_meantime,EDR-2,D,in_the_meantime_du_h,mix_302f0efe8a80,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),93.28518152751629,6.236827834292223,82.3302397933036,105.0779987251544,0.977,mcmc,0.151
P020__heldout__P020__trial_03,real_loto__P020__trial_03,117,P020,group_02,P020__trial_03,P020__trial_03,in_the_meantime,EDR-2,E,in_the_meantime_qut_pro,mix_cdaef40f2b94,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),82.15647219867978,6.110751612092402,71.06861655959514,93.29395839010904,0.018,mcmc,0.002
P020__heldout__P020__trial_04,real_loto__P020__trial_04,118,P020,group_02,P020__trial_04,P020__trial_04,pouring_room,EDR-2,A,pouring_room_mcg_v,mix_e08faaf8bbb3,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),70.45096650627019,6.344697324784712,59.12839040176293,83.63136993967225,0.0,mcmc,0.0
P020__heldout__P020__trial_04,real_loto__P020__trial_04,118,P020,group_02,P020__trial_04,P020__trial_04,pouring_room,EDR-2,B,pouring_room_mcg_pro1,mix_132e75f34470,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),87.41869341810319,6.522305413939523,74.78274258507267,98.6619349062142,0.71,mcmc,0.023
P020__heldout__P020__trial_04,real_loto__P020__trial_04,118,P020,group_02,P020__trial_04,P020__trial_04,pouring_room,EDR-2,C,pouring_room_mcg_x,mix_cbf8555ee2b2,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),68.92613107588402,6.588113071726537,56.17352217135257,80.92542178950093,0.0,mcmc,0.0
P020__heldout__P020__trial_04,real_loto__P020__trial_04,118,P020,group_02,P020__trial_04,P020__trial_04,pouring_room,EDR-2,D,pouring_room_mcg_r,mix_0ba76f420c1d,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),84.6219989012542,6.553289760578242,72.39415532534846,96.54317515857196,0.29,mcmc,0.007
P020__heldout__P020__trial_04,real_loto__P020__trial_04,118,P020,group_02,P020__trial_04,P020__trial_04,pouring_room,EDR-2,E,pouring_room_mcg_t,mix_be2ccd4c43ff,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),48.80087380132779,6.352308958125389,35.975739710967474,59.584308067745305,0.0,mcmc,0.0
P020__heldout__P020__trial_05,real_loto__P020__trial_05,119,P020,group_02,P020__trial_05,P020__trial_05,in_the_meantime,EDR-1,A,in_the_meantime_du_k,mix_56e65a3ce054,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),34.71042228017485,6.327467912379673,22.575426223468163,45.41783942083944,0.0,mcmc,0.0
P020__heldout__P020__trial_05,real_loto__P020__trial_05,119,P020,group_02,P020__trial_05,P020__trial_05,in_the_meantime,EDR-1,B,in_the_meantime_du_i,mix_9baa86357fd4,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),68.49296130589015,6.5693862832069,55.74255165463615,80.44250135376228,0.007,mcmc,0.0
P020__heldout__P020__trial_05,real_loto__P020__trial_05,119,P020,group_02,P020__trial_05,P020__trial_05,in_the_meantime,EDR-1,C,in_the_meantime_du_h,mix_302f0efe8a80,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),82.04245739094604,6.230529250612807,69.84722908044711,92.84484678193137,0.976,mcmc,0.004
P020__heldout__P020__trial_05,real_loto__P020__trial_05,119,P020,group_02,P020__trial_05,P020__trial_05,in_the_meantime,EDR-1,D,in_the_meantime_qut_pro,mix_cdaef40f2b94,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),70.91383821874582,6.469078056076127,59.10516001784899,82.57063324504372,0.017,mcmc,0.0
