phase6h1_prediction_example_id,prediction_example_id,fold_id,participant_id,group,trial_id,target_trial_id,song_id,episode,baseline_model,model_label,fit_method,predicted_preferred_mix,predicted_tie,predicted_tied_labels,predicted_ranking,predicted_winner_posterior_probability,predicted_rating_A,predicted_rating_B,predicted_rating_C,predicted_rating_D,predicted_rating_E
P031__heldout__P031__trial_03,real_loto__P031__trial_03,183,P031,group_01,P031__trial_03,P031__trial_03,id_like_to_know,EDR-2,primary_acoustic,Primary acoustic feature baseline,mcmc,E,False,,E|D|A|B|C,0.783,34.712212261111475,31.859598182164227,26.46647277440679,38.83252936625811,43.01471539065886
P031__heldout__P031__trial_04,real_loto__P031__trial_04,184,P031,group_01,P031__trial_04,P031__trial_04,lead_me,EDR-2,primary_acoustic,Primary acoustic feature baseline,mcmc,D,False,,D|A|C|E|B,0.902,35.73724657811306,19.57558035510578,30.952991445357863,42.40359393382627,29.28751571137748
P031__heldout__P031__trial_05,real_loto__P031__trial_05,185,P031,group_01,P031__trial_05,P031__trial_05,id_like_to_know,EDR-1,primary_acoustic,Primary acoustic feature baseline,mcmc,E,False,,E|D|A|C|B,0.751,34.9377785650677,25.88225510180028,31.39738585251237,38.9397882323168,42.825467234404535
P031__heldout__P031__trial_06,real_loto__P031__trial_06,186,P031,group_01,P031__trial_06,P031__trial_06,lead_me,EDR-1,primary_acoustic,Primary acoustic feature baseline,mcmc,C,False,,C|D|E|B|A,0.86,18.86446335931977,28.98993755750237,42.29558786570261,36.62064000199978,30.673844811526244
P032__heldout__P032__trial_01,real_loto__P032__trial_01,187,P032,group_02,P032__trial_01,P032__trial_01,pouring_room,EDR-2,primary_acoustic,Primary acoustic feature baseline,mcmc,D,False,,D|C|A|E|B,0.636,52.589582081294765,30.889660773368835,67.04627655138168,68.90261432371797,51.6193577607068
P032__heldout__P032__trial_02,real_loto__P032__trial_02,188,P032,group_02,P032__trial_02,P032__trial_02,in_the_meantime,EDR-2,primary_acoustic,Primary acoustic feature baseline,mcmc,A,False,,A|D|C|E|B,0.964,65.3571112883533,18.87937643063216,52.325929556746,54.814016847588896,40.97920749863003
P032__heldout__P032__trial_03,real_loto__P032__trial_03,189,P032,group_02,P032__trial_03,P032__trial_03,pouring_room,EDR-1,primary_acoustic,Primary acoustic feature baseline,mcmc,C,False,,C|B|E|D|A,0.647,29.16213844742709,64.74385121973506,66.73460406588356,49.45600880184044,50.3201627128863
P032__heldout__P032__trial_04,real_loto__P032__trial_04,190,P032,group_02,P032__trial_04,P032__trial_04,in_the_meantime,EDR-1,primary_acoustic,Primary acoustic feature baseline,mcmc,B,False,,B|C|E|A|D,0.98,38.04049202134695,62.83958896058066,51.07389790380904,16.0398092037596,49.09283553723009
P032__heldout__P032__trial_05,real_loto__P032__trial_05,191,P032,group_02,P032__trial_05,P032__trial_05,in_the_meantime,FM-1,primary_acoustic,Primary acoustic feature baseline,mcmc,A,False,,A|B|D|E|C,0.975,53.65795354107182,42.82518531939802,7.38112581736245,40.85411613793461,29.417105497152324
P032__heldout__P032__trial_06,real_loto__P032__trial_06,192,P032,group_02,P032__trial_06,P032__trial_06,pouring_room,FM-1,primary_acoustic,Primary acoustic feature baseline,mcmc,D,False,,D|B|E|A|C,0.656,41.70530495481129,57.41349084715281,21.72374134271584,59.36200616352127,43.109381040783184
P033__heldout__P033__trial_01,real_loto__P033__trial_01,193,P033,group_02,P033__trial_01,P033__trial_01,pouring_room,FM-1,primary_acoustic,Primary acoustic feature baseline,mcmc,B,False,,B|C|D|E|A,0.655,17.123200368247076,55.6167208844132,53.623547608297365,39.62350274954552,37.173816655172125
P033__heldout__P033__trial_02,real_loto__P033__trial_02,194,P033,group_02,P033__trial_02,P033__trial_02,in_the_meantime,FM-1,primary_acoustic,Primary acoustic feature baseline,mcmc,B,False,,B|D|A|C|E,0.976,38.03097898368365,51.23458922123032,26.17420455920581,39.87489544271573,4.035295883634006
P033__heldout__P033__trial_03,real_loto__P033__trial_03,195,P033,group_02,P033__trial_03,P033__trial_03,pouring_room,EDR-2,primary_acoustic,Primary acoustic feature baseline,mcmc,B,False,,B|C|D|A|E,0.654,42.807985835843816,60.31363820664227,58.3573937506675,44.10766124476656,22.622256763282103
P033__heldout__P033__trial_04,real_loto__P033__trial_04,196,P033,group_02,P033__trial_04,P033__trial_04,in_the_meantime,EDR-2,primary_acoustic,Primary acoustic feature baseline,mcmc,A,False,,A|B|C|E|D,0.985,58.95639111424099,47.42731939937616,44.875109394804326,12.177378890291177,34.70686746485912
P033__heldout__P033__trial_05,real_loto__P033__trial_05,197,P033,group_02,P033__trial_05,P033__trial_05,in_the_meantime,EDR-1,primary_acoustic,Primary acoustic feature baseline,mcmc,C,False,,C|E|B|A|D,0.989,31.6793597967701,42.33494850520299,56.37255380236965,9.609434163359456,44.85266791983727
P033__heldout__P033__trial_06,real_loto__P033__trial_06,198,P033,group_02,P033__trial_06,P033__trial_06,pouring_room,EDR-1,primary_acoustic,Primary acoustic feature baseline,mcmc,E,False,,E|D|C|A|B,0.612,37.74910229211356,17.9219420451862,40.01226588372453,54.68433991758025,56.04336164226393
