prediction_example_id,fold_id,participant_id,group,trial_id,target_trial_id,song_id,episode,baseline_model,model_label,fit_method,predicted_winner_label,predicted_tie,predicted_tied_labels,predicted_winner_probability,top2_margin,winner_probability_entropy,observed_winner_probability_mass,strict_unique_winner_correct,tie_compatible_correct,top2_hit,spearman_rating,ndcg,mae,rmse,posterior_expected_draws_outside_0_100_prop,posterior_draw_tie_count,posterior_draw_tie_probability,winning_probability_sum,observed_max_rating,observed_winner_count,observed_tie,observed_winner_labels,observed_winner_stimulus_ids
real_loto__P013__trial_04,76,P013,group_02,P013__trial_04,P013__trial_04,in_the_meantime,FM-1,primary_acoustic,Primary acoustic feature baseline,laplace,B,False,,0.982,0.973,0.1026265717859996,1.0,False,True,True,0.7071067811865475,1.0,8.09319567423422,9.690661106186223,0.0016,0,0.0,1.0,76.0,4,True,B|C|D|E,in_the_meantime_du_h|in_the_meantime_du_i|in_the_meantime_qut_pro|in_the_meantime_qut_b
real_loto__P013__trial_05,77,P013,group_02,P013__trial_05,P013__trial_05,pouring_room,EDR-2,categorical_design,Stimulus baseline,laplace,C,False,,0.656,0.31200000000000006,0.6436530712983656,1.0,False,True,True,,1.0,12.521251166280681,15.16308991828986,0.0862,0,0.0,1.0,76.0,5,True,A|B|C|D|E,pouring_room_mcg_v|pouring_room_mcg_pro1|pouring_room_mcg_r|pouring_room_mcg_t|pouring_room_mcg_x
real_loto__P013__trial_05,77,P013,group_02,P013__trial_05,P013__trial_05,pouring_room,EDR-2,primary_acoustic,Primary acoustic feature baseline,laplace,C,False,,0.622,0.244,0.6630765353541633,1.0,False,True,True,,1.0,12.988725414211341,15.705274786220766,0.1062,0,0.0,1.0,76.0,5,True,A|B|C|D|E,pouring_room_mcg_v|pouring_room_mcg_pro1|pouring_room_mcg_r|pouring_room_mcg_t|pouring_room_mcg_x
real_loto__P013__trial_06,78,P013,group_02,P013__trial_06,P013__trial_06,in_the_meantime,EDR-2,categorical_design,Stimulus baseline,laplace,E,False,,0.984,0.974,0.0926189885374109,0.006,False,False,False,0.6,0.9571762892112089,13.178830205941637,14.361361405477027,0.021,0,0.0,1.0,100.0,1,False,D,in_the_meantime_qut_pro
real_loto__P013__trial_06,78,P013,group_02,P013__trial_06,P013__trial_06,in_the_meantime,EDR-2,primary_acoustic,Primary acoustic feature baseline,laplace,E,False,,0.994,0.99,0.04049702375990301,0.004,False,False,True,0.7,0.9598462405924431,13.267902373702295,14.64611871410184,0.0256,0,0.0,1.0,100.0,1,False,D,in_the_meantime_qut_pro
real_loto__P014__trial_01,79,P014,group_01,P014__trial_01,P014__trial_01,lead_me,EDR-2,categorical_design,Stimulus baseline,laplace,B,False,,0.953,0.9129999999999999,0.20936572659173783,0.04,False,False,True,-0.39999999999999997,0.6825913405042093,37.87410329722108,42.210779556037,0.0,0,0.0,1.0,100.0,1,False,E,lead_me_du_d
real_loto__P014__trial_01,79,P014,group_01,P014__trial_01,P014__trial_01,lead_me,EDR-2,primary_acoustic,Primary acoustic feature baseline,laplace,B,False,,0.944,0.8979999999999999,0.24820146599289455,0.046,False,False,True,-0.39999999999999997,0.6825913405042093,38.02145477252278,42.436714261061034,0.0,0,0.0,1.0,100.0,1,False,E,lead_me_du_d
real_loto__P014__trial_02,80,P014,group_01,P014__trial_02,P014__trial_02,id_like_to_know,EDR-2,categorical_design,Stimulus baseline,laplace,A,False,,0.857,0.732,0.47652154653688283,0.007,False,False,False,0.3,0.7815617384202895,31.87461738077634,36.47591431077261,0.0,0,0.0,1.0,100.0,1,False,E,id_like_to_know_pxl_s7
real_loto__P014__trial_02,80,P014,group_01,P014__trial_02,P014__trial_02,id_like_to_know,EDR-2,primary_acoustic,Primary acoustic feature baseline,laplace,A,False,,0.862,0.744,0.4772887723585861,0.008,False,False,False,0.3,0.7815617384202895,31.778915162214,36.505938575925356,0.0,0,0.0,1.0,100.0,1,False,E,id_like_to_know_pxl_s7
real_loto__P014__trial_03,81,P014,group_01,P014__trial_03,P014__trial_03,lead_me,FM-1,categorical_design,Stimulus baseline,laplace,B,False,,0.853,0.711,0.4417907653478762,0.001,False,False,False,-0.19999999999999998,0.8204058636712592,28.968584132250424,34.853045601712346,0.0,0,0.0,1.0,100.0,1,False,E,lead_me_pxl_l1
real_loto__P014__trial_03,81,P014,group_01,P014__trial_03,P014__trial_03,lead_me,FM-1,primary_acoustic,Primary acoustic feature baseline,laplace,B,False,,0.863,0.736,0.4402838139023391,0.002,False,False,False,-0.19999999999999998,0.8204058636712592,29.020005971283403,34.96398497570933,0.0,0,0.0,1.0,100.0,1,False,E,lead_me_pxl_l1
real_loto__P014__trial_04,82,P014,group_01,P014__trial_04,P014__trial_04,id_like_to_know,FM-1,categorical_design,Stimulus baseline,laplace,C,False,,0.82,0.6669999999999999,0.5697030355852198,0.014,False,False,False,0.6,0.9081715433019554,21.051824428432543,27.691661901359655,0.0,0,0.0,1.0,100.0,1,False,E,id_like_to_know_pxl_s7
real_loto__P014__trial_04,82,P014,group_01,P014__trial_04,P014__trial_04,id_like_to_know,FM-1,primary_acoustic,Primary acoustic feature baseline,laplace,C,False,,0.836,0.6849999999999999,0.5003297811886638,0.008,False,False,False,0.6,0.9081715433019554,20.65877767552697,27.498915538664768,0.0,0,0.0,1.0,100.0,1,False,E,id_like_to_know_pxl_s7
real_loto__P014__trial_05,83,P014,group_01,P014__trial_05,P014__trial_05,id_like_to_know,EDR-1,categorical_design,Stimulus baseline,laplace,A,False,,0.791,0.6020000000000001,0.5907890412016685,0.006,False,False,False,-0.6,0.7517745652671864,24.934935970884737,30.817684299403826,0.0,0,0.0,1.0,88.0,1,False,E,id_like_to_know_pxl_s1
real_loto__P014__trial_05,83,P014,group_01,P014__trial_05,P014__trial_05,id_like_to_know,EDR-1,primary_acoustic,Primary acoustic feature baseline,laplace,A,False,,0.821,0.6539999999999999,0.5173339914473133,0.001,False,False,False,-0.6,0.7517745652671864,25.127899742453405,31.140063177559615,0.0,0,0.0,1.0,88.0,1,False,E,id_like_to_know_pxl_s1
real_loto__P014__trial_06,84,P014,group_01,P014__trial_06,P014__trial_06,lead_me,EDR-1,categorical_design,Stimulus baseline,laplace,E,False,,0.817,0.6509999999999999,0.544010943641001,0.817,True,True,True,0.6,0.9369263004240718,29.940616374090375,32.31301597928872,0.0,0,0.0,1.0,100.0,1,False,E,lead_me_mcg_pro2
real_loto__P014__trial_06,84,P014,group_01,P014__trial_06,P014__trial_06,lead_me,EDR-1,primary_acoustic,Primary acoustic feature baseline,laplace,E,False,,0.839,0.6849999999999999,0.47489878117396833,0.839,True,True,True,0.6,0.9369263004240718,29.669011550449465,32.03262578771628,0.0,0,0.0,1.0,100.0,1,False,E,lead_me_mcg_pro2
real_loto__P015__trial_01,85,P015,group_01,P015__trial_01,P015__trial_01,lead_me,EDR-1,categorical_design,Stimulus baseline,laplace,E,False,,0.853,0.717,0.4565654725108496,0.0,False,False,False,0.0,0.9325083954778652,17.862853960852227,21.41951719046609,0.0008,0,0.0,1.0,100.0,1,False,A,lead_me_pxl_l1
real_loto__P015__trial_01,85,P015,group_01,P015__trial_01,P015__trial_01,lead_me,EDR-1,primary_acoustic,Primary acoustic feature baseline,laplace,E,False,,0.872,0.755,0.42728600247430265,0.004,False,False,False,0.0,0.9325083954778652,17.57540473840245,21.385844944342352,0.0008,0,0.0,1.0,100.0,1,False,A,lead_me_pxl_l1
real_loto__P015__trial_02,86,P015,group_01,P015__trial_02,P015__trial_02,id_like_to_know,EDR-1,categorical_design,Stimulus baseline,laplace,B,False,,0.835,0.712,0.5632913422964456,0.123,False,False,True,0.49999999999999994,0.9531376752757361,13.014190466994872,13.809733674026106,0.0018,0,0.0,1.0,99.0,1,False,D,id_like_to_know_pxl_s3
real_loto__P015__trial_02,86,P015,group_01,P015__trial_02,P015__trial_02,id_like_to_know,EDR-1,primary_acoustic,Primary acoustic feature baseline,laplace,B,False,,0.846,0.715,0.5051355333672795,0.131,False,False,True,0.49999999999999994,0.9531376752757361,12.935419864742622,13.586228058026744,0.0018,0,0.0,1.0,99.0,1,False,D,id_like_to_know_pxl_s3
real_loto__P015__trial_03,87,P015,group_01,P015__trial_03,P015__trial_03,id_like_to_know,EDR-2,categorical_design,Stimulus baseline,laplace,E,False,,0.811,0.663,0.6051939004918309,0.148,False,False,True,0.49999999999999994,0.9550257423693607,13.78929675826906,14.076274320680263,0.0054,2,0.002,1.0,97.0,1,False,D,id_like_to_know_pxl_s3
real_loto__P015__trial_03,87,P015,group_01,P015__trial_03,P015__trial_03,id_like_to_know,EDR-2,primary_acoustic,Primary acoustic feature baseline,laplace,E,False,,0.842,0.7,0.49416796783498546,0.142,False,False,True,0.49999999999999994,0.9550257423693607,13.704500265939192,13.903648265511915,0.0058,0,0.0,1.0,97.0,1,False,D,id_like_to_know_pxl_s3
real_loto__P015__trial_04,88,P015,group_01,P015__trial_04,P015__trial_04,lead_me,EDR-2,categorical_design,Stimulus baseline,laplace,B,False,,0.875,0.765,0.42852590217393877,0.002,False,False,False,-0.6,0.8839754350832496,20.594808165755808,21.734561620673485,0.0008,0,0.0,1.0,100.0,1,False,A,lead_me_pxl_l1
real_loto__P015__trial_04,88,P015,group_01,P015__trial_04,P015__trial_04,lead_me,EDR-2,primary_acoustic,Primary acoustic feature baseline,laplace,B,False,,0.882,0.77,0.38934282243692603,0.001,False,False,False,-0.6,0.8839754350832496,20.91976730842304,22.01103145000114,0.0026,0,0.0,1.0,100.0,1,False,A,lead_me_pxl_l1
real_loto__P015__trial_05,89,P015,group_01,P015__trial_05,P015__trial_05,lead_me,FM-1,categorical_design,Stimulus baseline,laplace,E,False,,0.853,0.727,0.4892832555778415,0.853,True,True,True,0.7,0.9835686641240776,15.389215197972351,19.07274071766957,0.0,0,0.0,1.0,100.0,1,False,E,lead_me_mcg_pro2
real_loto__P015__trial_05,89,P015,group_01,P015__trial_05,P015__trial_05,lead_me,FM-1,primary_acoustic,Primary acoustic feature baseline,laplace,E,False,,0.87,0.755,0.44038427342259545,0.87,True,True,True,0.7,0.9835686641240776,15.614981576695962,19.04557257717783,0.0,0,0.0,1.0,100.0,1,False,E,lead_me_mcg_pro2
real_loto__P015__trial_06,90,P015,group_01,P015__trial_06,P015__trial_06,id_like_to_know,FM-1,categorical_design,Stimulus baseline,laplace,A,False,,0.802,0.66,0.6402347748174146,0.009,False,False,False,-0.3,0.8931927247342013,24.652355878164478,27.639630895533273,0.0,0,0.0,1.0,100.0,1,False,B,id_like_to_know_pxl_s1
real_loto__P015__trial_06,90,P015,group_01,P015__trial_06,P015__trial_06,id_like_to_know,FM-1,primary_acoustic,Primary acoustic feature baseline,laplace,A,False,,0.837,0.694,0.5165378072765758,0.005,False,False,False,-0.3,0.8931927247342013,24.57823121394667,27.390409151851102,0.0,0,0.0,1.0,100.0,1,False,B,id_like_to_know_pxl_s1
real_loto__P016__trial_01,91,P016,group_01,P016__trial_01,P016__trial_01,lead_me,FM-1,categorical_design,Stimulus baseline,laplace,E,False,,0.895,0.806,0.3884692357069767,0.013,False,False,False,0.15389675281277312,0.9038285963315547,14.1975163797166,19.819277876126698,0.0,0,0.0,1.0,75.0,1,False,D,lead_me_pxl_l4
real_loto__P016__trial_01,91,P016,group_01,P016__trial_01,P016__trial_01,lead_me,FM-1,primary_acoustic,Primary acoustic feature baseline,laplace,E,False,,0.904,0.811,0.3295539474583523,0.0,False,False,False,0.15389675281277312,0.9038285963315547,14.256398830000586,19.942043627131927,0.0,0,0.0,1.0,75.0,1,False,D,lead_me_pxl_l4
real_loto__P016__trial_02,92,P016,group_01,P016__trial_02,P016__trial_02,id_like_to_know,FM-1,categorical_design,Stimulus baseline,laplace,B,False,,0.785,0.5960000000000001,0.6175057736593589,0.011,False,False,False,0.09999999999999999,0.9189053900299303,15.166842108429549,17.57227826465821,0.0,1,0.001,1.0,69.0,1,False,C,id_like_to_know_pxl_s7
real_loto__P016__trial_02,92,P016,group_01,P016__trial_02,P016__trial_02,id_like_to_know,FM-1,primary_acoustic,Primary acoustic feature baseline,laplace,B,False,,0.784,0.5860000000000001,0.5993711814204347,0.008,False,False,False,0.09999999999999999,0.9189053900299303,15.340032306064263,17.783694209754454,0.0,0,0.0,1.0,69.0,1,False,C,id_like_to_know_pxl_s7
real_loto__P016__trial_03,93,P016,group_01,P016__trial_03,P016__trial_03,id_like_to_know,EDR-2,categorical_design,Stimulus baseline,laplace,D,False,,0.818,0.6689999999999999,0.5788464601000729,0.008,False,False,False,-0.6,0.8332927670713595,17.81933093976712,20.894628245432145,0.0,0,0.0,1.0,72.0,1,False,C,id_like_to_know_pxl_s1
real_loto__P016__trial_03,93,P016,group_01,P016__trial_03,P016__trial_03,id_like_to_know,EDR-2,primary_acoustic,Primary acoustic feature baseline,laplace,D,False,,0.805,0.6240000000000001,0.5533131938522721,0.006,False,False,False,-0.6,0.8332927670713595,18.27432713461129,21.118271843738235,0.0,0,0.0,1.0,72.0,1,False,C,id_like_to_know_pxl_s1
real_loto__P016__trial_04,94,P016,group_01,P016__trial_04,P016__trial_04,lead_me,EDR-2,categorical_design,Stimulus baseline,laplace,A,False,,0.862,0.74,0.45854648969957196,0.0,False,False,False,-0.3,0.8872231223394741,27.47974271956385,29.499169354906776,0.0,0,0.0,1.0,79.0,1,False,E,lead_me_du_e
real_loto__P016__trial_04,94,P016,group_01,P016__trial_04,P016__trial_04,lead_me,EDR-2,primary_acoustic,Primary acoustic feature baseline,laplace,A,False,,0.868,0.747,0.4344788454403044,0.0,False,False,False,-0.3,0.8872231223394741,27.747722500561924,29.93192580238,0.0,0,0.0,1.0,79.0,1,False,E,lead_me_du_e
real_loto__P016__trial_05,95,P016,group_01,P016__trial_05,P016__trial_05,lead_me,EDR-1,categorical_design,Stimulus baseline,laplace,D,False,,0.894,0.799,0.37861469571781814,0.009,False,False,False,-0.19999999999999998,0.861597086046071,18.33849480820161,19.957733934103913,0.0,0,0.0,1.0,59.0,1,False,C,lead_me_pxl_l4
real_loto__P016__trial_05,95,P016,group_01,P016__trial_05,P016__trial_05,lead_me,EDR-1,primary_acoustic,Primary acoustic feature baseline,laplace,D,False,,0.907,0.8240000000000001,0.34727509837119896,0.007,False,False,False,-0.19999999999999998,0.861597086046071,18.762347288359763,20.364766099700603,0.0,0,0.0,1.0,59.0,1,False,C,lead_me_pxl_l4
real_loto__P016__trial_06,96,P016,group_01,P016__trial_06,P016__trial_06,id_like_to_know,EDR-1,categorical_design,Stimulus baseline,laplace,C,False,,0.809,0.65,0.5839507709931884,0.003,False,False,False,-0.4103913408340617,0.9090455102940932,13.160677721158828,14.910637650504292,0.0,0,0.0,1.0,73.0,1,False,B,id_like_to_know_pxl_s1
real_loto__P016__trial_06,96,P016,group_01,P016__trial_06,P016__trial_06,id_like_to_know,EDR-1,primary_acoustic,Primary acoustic feature baseline,laplace,C,False,,0.834,0.69,0.526211689864872,0.005,False,False,False,-0.4103913408340617,0.9090455102940932,13.413910424374677,15.190117490726626,0.0,0,0.0,1.0,73.0,1,False,B,id_like_to_know_pxl_s1
real_loto__P017__trial_01,97,P017,group_02,P017__trial_01,P017__trial_01,in_the_meantime,EDR-2,categorical_design,Stimulus baseline,laplace,B,False,,0.97,0.953,0.15526912113367577,0.0,False,False,False,0.0,0.8225377571909712,29.969360700187877,37.908780153860754,0.0002,0,0.0,1.0,100.0,1,False,A,in_the_meantime_qut_b
real_loto__P017__trial_01,97,P017,group_02,P017__trial_01,P017__trial_01,in_the_meantime,EDR-2,primary_acoustic,Primary acoustic feature baseline,laplace,B,False,,0.979,0.963,0.11343219182676041,0.0,False,False,False,0.0,0.8225377571909712,29.646337892466647,37.81633175431113,0.0004,0,0.0,1.0,100.0,1,False,A,in_the_meantime_qut_b
real_loto__P017__trial_02,98,P017,group_02,P017__trial_02,P017__trial_02,pouring_room,EDR-2,categorical_design,Stimulus baseline,laplace,B,False,,0.639,0.278,0.6539913896767222,0.639,False,True,True,0.0,0.975840399323578,29.98570899243949,37.53651152170858,0.0,0,0.0,1.0,100.0,3,True,A|B|D,pouring_room_mcg_v|pouring_room_mcg_r|pouring_room_mcg_t
real_loto__P017__trial_02,98,P017,group_02,P017__trial_02,P017__trial_02,pouring_room,EDR-2,primary_acoustic,Primary acoustic feature baseline,laplace,B,False,,0.572,0.14499999999999996,0.68980100226427,0.573,False,True,True,0.0,0.975840399323578,29.914161676399907,37.35008257689649,0.0,0,0.0,1.0,100.0,3,True,A|B|D,pouring_room_mcg_v|pouring_room_mcg_r|pouring_room_mcg_t
real_loto__P017__trial_03,99,P017,group_02,P017__trial_03,P017__trial_03,pouring_room,EDR-1,categorical_design,Stimulus baseline,laplace,D,False,,0.693,0.38599999999999995,0.6166792310342646,0.307,False,False,True,0.49999999999999994,0.9363341080027522,21.58614611951294,25.12493405620384,0.0,0,0.0,1.0,100.0,1,False,C,pouring_room_mcg_pro1
real_loto__P017__trial_03,99,P017,group_02,P017__trial_03,P017__trial_03,pouring_room,EDR-1,primary_acoustic,Primary acoustic feature baseline,laplace,D,False,,0.674,0.34800000000000003,0.6313096379016954,0.326,False,False,True,0.49999999999999994,0.9363341080027522,21.454981011109926,24.735764206372476,0.0,0,0.0,1.0,100.0,1,False,C,pouring_room_mcg_pro1
real_loto__P017__trial_04,100,P017,group_02,P017__trial_04,P017__trial_04,in_the_meantime,EDR-1,categorical_design,Stimulus baseline,laplace,C,False,,0.974,0.955,0.1356949575867583,0.007,False,False,False,0.7,0.8749131737712421,31.130386099002816,34.00187657074013,0.0,0,0.0,1.0,100.0,1,False,D,in_the_meantime_qut_pro
real_loto__P017__trial_04,100,P017,group_02,P017__trial_04,P017__trial_04,in_the_meantime,EDR-1,primary_acoustic,Primary acoustic feature baseline,laplace,C,False,,0.983,0.968,0.09227946649981932,0.002,False,False,False,0.7,0.8749131737712421,31.086015844026083,33.76255488582463,0.0,0,0.0,1.0,100.0,1,False,D,in_the_meantime_qut_pro
real_loto__P017__trial_05,101,P017,group_02,P017__trial_05,P017__trial_05,pouring_room,FM-1,categorical_design,Stimulus baseline,laplace,A,False,,0.699,0.39799999999999996,0.6117092204712922,0.0,False,False,False,0.3,0.9149706559004523,20.50789710803955,27.281781224549455,0.0,0,0.0,1.0,100.0,1,False,C,pouring_room_mcg_x
real_loto__P017__trial_05,101,P017,group_02,P017__trial_05,P017__trial_05,pouring_room,FM-1,primary_acoustic,Primary acoustic feature baseline,laplace,A,False,,0.668,0.336,0.6355859693793835,0.0,False,False,False,0.3,0.9149706559004523,20.205038458534272,27.02248833679672,0.0,0,0.0,1.0,100.0,1,False,C,pouring_room_mcg_x
real_loto__P017__trial_06,102,P017,group_02,P017__trial_06,P017__trial_06,in_the_meantime,FM-1,categorical_design,Stimulus baseline,laplace,A,False,,0.977,0.961,0.12362902933711464,0.007,False,False,False,0.3,0.8579079252017544,27.95440328084453,34.61518841344467,0.0,0,0.0,1.0,100.0,1,False,B,in_the_meantime_du_i
real_loto__P017__trial_06,102,P017,group_02,P017__trial_06,P017__trial_06,in_the_meantime,FM-1,primary_acoustic,Primary acoustic feature baseline,laplace,A,False,,0.989,0.98,0.0657632694501289,0.002,False,False,False,0.3,0.8579079252017544,28.507646694930298,35.05053019983023,0.0,0,0.0,1.0,100.0,1,False,B,in_the_meantime_du_i
real_loto__P018__trial_01,103,P018,group_02,P018__trial_01,P018__trial_01,pouring_room,EDR-2,categorical_design,Stimulus baseline,laplace,A,False,,0.661,0.322,0.6403699544381998,1.0,False,True,True,,1.0,45.06228947298705,47.35607337478219,0.0,0,0.0,1.0,100.0,5,True,A|B|C|D|E,pouring_room_mcg_r|pouring_room_mcg_x|pouring_room_mcg_pro1|pouring_room_mcg_v|pouring_room_mcg_t
real_loto__P018__trial_01,103,P018,group_02,P018__trial_01,P018__trial_01,pouring_room,EDR-2,primary_acoustic,Primary acoustic feature baseline,laplace,A,False,,0.642,0.28400000000000003,0.6522587788817312,1.0,False,True,True,,1.0,44.96909729758219,47.369620550050136,0.0,0,0.0,1.0,100.0,5,True,A|B|C|D|E,pouring_room_mcg_r|pouring_room_mcg_x|pouring_room_mcg_pro1|pouring_room_mcg_v|pouring_room_mcg_t
real_loto__P018__trial_02,104,P018,group_02,P018__trial_02,P018__trial_02,in_the_meantime,EDR-2,categorical_design,Stimulus baseline,laplace,B,False,,0.985,0.977,0.08824635905080364,0.0,False,False,False,-0.6668859288553503,0.9620164817984598,17.87877660182156,27.017858754145195,0.0,0,0.0,1.0,77.0,1,False,D,in_the_meantime_du_k
real_loto__P018__trial_02,104,P018,group_02,P018__trial_02,P018__trial_02,in_the_meantime,EDR-2,primary_acoustic,Primary acoustic feature baseline,laplace,B,False,,0.985,0.977,0.08824635905080364,0.0,False,False,False,-0.6668859288553503,0.9620164817984598,18.575608228909548,27.579016199473248,0.0,0,0.0,1.0,77.0,1,False,D,in_the_meantime_du_k
real_loto__P018__trial_03,105,P018,group_02,P018__trial_03,P018__trial_03,pouring_room,FM-1,categorical_design,Stimulus baseline,laplace,D,False,,0.678,0.35600000000000004,0.6283678200932494,1.0,False,True,True,,,65.60219071965541,67.19430891117908,0.0008,0,0.0,1.0,0.0,5,True,A|B|C|D|E,pouring_room_mcg_v|pouring_room_mcg_pro1|pouring_room_mcg_t|pouring_room_mcg_r|pouring_room_mcg_x
real_loto__P018__trial_03,105,P018,group_02,P018__trial_03,P018__trial_03,pouring_room,FM-1,primary_acoustic,Primary acoustic feature baseline,laplace,D,False,,0.663,0.326,0.6390255129601643,1.0,False,True,True,,,65.92557858073116,67.59748028024318,0.0006,0,0.0,1.0,0.0,5,True,A|B|C|D|E,pouring_room_mcg_v|pouring_room_mcg_pro1|pouring_room_mcg_t|pouring_room_mcg_r|pouring_room_mcg_x
real_loto__P018__trial_04,106,P018,group_02,P018__trial_04,P018__trial_04,in_the_meantime,FM-1,categorical_design,Stimulus baseline,laplace,B,False,,0.987,0.98,0.07834402220253522,1.0,False,True,True,,,57.13263606959092,59.371046580672655,0.0,0,0.0,1.0,0.0,5,True,A|B|C|D|E,in_the_meantime_du_k|in_the_meantime_du_h|in_the_meantime_qut_b|in_the_meantime_du_i|in_the_meantime_qut_pro
real_loto__P018__trial_04,106,P018,group_02,P018__trial_04,P018__trial_04,in_the_meantime,FM-1,primary_acoustic,Primary acoustic feature baseline,laplace,B,False,,0.987,0.977,0.07639426226534596,1.0,False,True,True,,,56.67724625486109,59.07365924456053,0.0,0,0.0,1.0,0.0,5,True,A|B|C|D|E,in_the_meantime_du_k|in_the_meantime_du_h|in_the_meantime_qut_b|in_the_meantime_du_i|in_the_meantime_qut_pro
real_loto__P018__trial_05,107,P018,group_02,P018__trial_05,P018__trial_05,pouring_room,EDR-1,categorical_design,Stimulus baseline,laplace,A,False,,0.685,0.37000000000000005,0.6230429935424382,1.0,False,True,True,,1.0,48.026177754399214,50.21062231058497,0.0,0,0.0,1.0,100.0,5,True,A|B|C|D|E,pouring_room_mcg_r|pouring_room_mcg_x|pouring_room_mcg_v|pouring_room_mcg_t|pouring_room_mcg_pro1
real_loto__P018__trial_05,107,P018,group_02,P018__trial_05,P018__trial_05,pouring_room,EDR-1,primary_acoustic,Primary acoustic feature baseline,laplace,A,False,,0.648,0.29600000000000004,0.6486759339353328,1.0,False,True,True,,1.0,47.76773437785046,50.04918419096363,0.0,0,0.0,1.0,100.0,5,True,A|B|C|D|E,pouring_room_mcg_r|pouring_room_mcg_x|pouring_room_mcg_v|pouring_room_mcg_t|pouring_room_mcg_pro1
real_loto__P018__trial_06,108,P018,group_02,P018__trial_06,P018__trial_06,in_the_meantime,EDR-1,categorical_design,Stimulus baseline,laplace,C,False,,0.986,0.976,0.08203908496951852,0.01,False,False,True,0.0,0.9233771957637461,21.729540249849833,23.27320522922529,0.0,0,0.0,1.0,74.0,1,False,B,in_the_meantime_du_i
real_loto__P018__trial_06,108,P018,group_02,P018__trial_06,P018__trial_06,in_the_meantime,EDR-1,primary_acoustic,Primary acoustic feature baseline,laplace,C,False,,0.995,0.991,0.03398107806485769,0.001,False,False,False,-0.09999999999999999,0.922704313734698,22.096055405162602,23.769097501404335,0.0,0,0.0,1.0,74.0,1,False,B,in_the_meantime_du_i
real_loto__P019__trial_01,109,P019,group_02,P019__trial_01,P019__trial_01,in_the_meantime,EDR-2,categorical_design,Stimulus baseline,laplace,D,False,,0.969,0.948,0.15769404793785227,0.969,True,True,True,0.7,0.9447538619880187,24.863489149815706,27.858780406773544,0.0,0,0.0,1.0,100.0,1,False,D,in_the_meantime_du_h
real_loto__P019__trial_01,109,P019,group_02,P019__trial_01,P019__trial_01,in_the_meantime,EDR-2,primary_acoustic,Primary acoustic feature baseline,laplace,D,False,,0.985,0.971,0.0815564598130159,0.985,True,True,True,0.7,0.9447538619880187,24.17055011585673,27.010876298360245,0.0,1,0.001,1.0,100.0,1,False,D,in_the_meantime_du_h
real_loto__P019__trial_02,110,P019,group_02,P019__trial_02,P019__trial_02,pouring_room,EDR-2,categorical_design,Stimulus baseline,laplace,A,False,,0.648,0.29700000000000004,0.6555381433093442,0.648,True,True,True,0.9999999999999999,1.0,14.702944090872773,16.601999463844678,0.0,1,0.001,1.0,93.0,1,False,A,pouring_room_mcg_r
real_loto__P019__trial_02,110,P019,group_02,P019__trial_02,P019__trial_02,pouring_room,EDR-2,primary_acoustic,Primary acoustic feature baseline,laplace,A,False,,0.632,0.264,0.6578826606351565,0.632,True,True,True,0.9999999999999999,1.0,14.438268977700456,16.27709221200133,0.0,0,0.0,1.0,93.0,1,False,A,pouring_room_mcg_r
real_loto__P019__trial_03,111,P019,group_02,P019__trial_03,P019__trial_03,in_the_meantime,EDR-1,categorical_design,Stimulus baseline,laplace,A,False,,0.975,0.956,0.1306838473397054,0.975,True,True,True,0.8999999999999998,0.9703549408568204,21.79937505297707,22.166233577479435,0.0,0,0.0,1.0,91.0,1,False,A,in_the_meantime_du_h
real_loto__P019__trial_03,111,P019,group_02,P019__trial_03,P019__trial_03,in_the_meantime,EDR-1,primary_acoustic,Primary acoustic feature baseline,laplace,A,False,,0.987,0.98,0.07834402220253522,0.987,True,True,True,0.8999999999999998,0.9703549408568204,21.298945686336978,21.8054048595953,0.0,0,0.0,1.0,91.0,1,False,A,in_the_meantime_du_h
real_loto__P019__trial_04,112,P019,group_02,P019__trial_04,P019__trial_04,pouring_room,EDR-1,categorical_design,Stimulus baseline,laplace,C,False,,0.705,0.411,0.6132533764019152,0.294,False,False,True,0.7,0.9724713152700516,15.745363482287939,18.17189091518258,0.0,0,0.0,0.9999999999999999,94.0,1,False,B,pouring_room_mcg_pro1
real_loto__P019__trial_04,112,P019,group_02,P019__trial_04,P019__trial_04,pouring_room,EDR-1,primary_acoustic,Primary acoustic feature baseline,laplace,C,False,,0.679,0.36000000000000004,0.6397712772202969,0.319,False,False,True,0.7,0.9724713152700516,15.419976881682498,17.893351895807665,0.0002,0,0.0,1.0,94.0,1,False,B,pouring_room_mcg_pro1
real_loto__P019__trial_05,113,P019,group_02,P019__trial_05,P019__trial_05,in_the_meantime,FM-1,categorical_design,Stimulus baseline,laplace,A,False,,0.978,0.966,0.12088209096068925,0.978,True,True,True,0.9999999999999999,1.0,29.785323236343753,30.673888254375264,0.0002,0,0.0,1.0,100.0,1,False,A,in_the_meantime_du_h
real_loto__P019__trial_05,113,P019,group_02,P019__trial_05,P019__trial_05,in_the_meantime,FM-1,primary_acoustic,Primary acoustic feature baseline,laplace,A,False,,0.99,0.983,0.062110177375396286,0.99,True,True,True,0.8999999999999998,0.9883355814667287,29.773943394293987,30.853310273909884,0.0004,0,0.0,1.0,100.0,1,False,A,in_the_meantime_du_h
