prediction_example_id,fold_id,participant_id,group,trial_id,target_trial_id,song_id,episode,presentation_label,stimulus_id,mix_id,baseline_model,model_label,formula,observed_rating,posterior_mean_expected_rating,posterior_expected_sd,posterior_expected_hdi_lower,posterior_expected_hdi_upper,posterior_probability_highest,is_predicted_winner,is_final_predicted_winner,is_exact_predicted_tie,fit_method,posterior_expected_draws_outside_0_100_prop
real_loto__P001__trial_01,1,P001,group_01,P001__trial_01,P001__trial_01,lead_me,FM-1,A,lead_me_pxl_l1,mix_d5b28dfc8a93,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),19.0,39.89878949033508,6.55792636860037,27.22253064424794,51.433611224249425,0.003,False,False,False,laplace,0.0
real_loto__P013__trial_01,73,P013,group_02,P013__trial_01,P013__trial_01,in_the_meantime,EDR-1,E,in_the_meantime_du_i,mix_9baa86357fd4,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),82.0,75.10183282592844,6.4311167142515115,64.18265733653587,87.89223297828337,0.003,False,False,False,laplace,0.0
real_loto__P013__trial_02,74,P013,group_02,P013__trial_02,P013__trial_02,pouring_room,EDR-1,A,pouring_room_mcg_r,mix_0ba76f420c1d,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),75.0,93.90459427720067,6.3716556505107045,81.67016706560582,105.23558894962427,0.667,True,True,False,laplace,0.168
real_loto__P013__trial_02,74,P013,group_02,P013__trial_02,P013__trial_02,pouring_room,EDR-1,B,pouring_room_mcg_v,mix_e08faaf8bbb3,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),75.0,76.55637622123781,6.2995828235481195,65.37741278948987,89.21782659668479,0.0,False,False,False,laplace,0.0
real_loto__P013__trial_02,74,P013,group_02,P013__trial_02,P013__trial_02,pouring_room,EDR-1,C,pouring_room_mcg_t,mix_be2ccd4c43ff,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),75.0,53.15068854953397,6.389632270609533,39.92061208848558,64.2783070724188,0.0,False,False,False,laplace,0.0
real_loto__P013__trial_02,74,P013,group_02,P013__trial_02,P013__trial_02,pouring_room,EDR-1,D,pouring_room_mcg_pro1,mix_132e75f34470,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),75.0,91.43874628353693,6.50924669598864,80.73311988294604,104.18898824858601,0.332,False,False,False,laplace,0.098
real_loto__P013__trial_02,74,P013,group_02,P013__trial_02,P013__trial_02,pouring_room,EDR-1,E,pouring_room_mcg_x,mix_cbf8555ee2b2,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),75.0,75.3324874923968,6.255942588132647,62.32032274726581,85.66492299516118,0.001,False,False,False,laplace,0.0
real_loto__P013__trial_02,74,P013,group_02,P013__trial_02,P013__trial_02,pouring_room,EDR-1,A,pouring_room_mcg_r,mix_0ba76f420c1d,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),75.0,94.21130763371644,6.760913495580893,80.73523755124755,106.19248711791195,0.635,True,True,False,laplace,0.198
real_loto__P013__trial_02,74,P013,group_02,P013__trial_02,P013__trial_02,pouring_room,EDR-1,B,pouring_room_mcg_v,mix_e08faaf8bbb3,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),75.0,76.714269891808,6.5964953279178635,64.22516581860714,89.24986751737733,0.0,False,False,False,laplace,0.0
real_loto__P013__trial_02,74,P013,group_02,P013__trial_02,P013__trial_02,pouring_room,EDR-1,C,pouring_room_mcg_t,mix_be2ccd4c43ff,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),75.0,52.94446655214983,6.712263367325865,40.60051078618432,66.18680030319021,0.0,False,False,False,laplace,0.0
real_loto__P013__trial_02,74,P013,group_02,P013__trial_02,P013__trial_02,pouring_room,EDR-1,D,pouring_room_mcg_pro1,mix_132e75f34470,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),75.0,92.33262485912884,6.71982221718557,79.6828984559804,104.89460198323064,0.365,False,False,False,laplace,0.129
real_loto__P013__trial_02,74,P013,group_02,P013__trial_02,P013__trial_02,pouring_room,EDR-1,E,pouring_room_mcg_x,mix_cbf8555ee2b2,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),75.0,75.61914112579264,6.579502116929438,62.16367724341217,86.9045008643467,0.0,False,False,False,laplace,0.0
real_loto__P013__trial_03,75,P013,group_02,P013__trial_03,P013__trial_03,pouring_room,FM-1,A,pouring_room_mcg_v,mix_e08faaf8bbb3,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),76.0,68.76529596520614,6.533048071592407,56.614253291406285,80.96695769727543,0.0,False,False,False,laplace,0.0
real_loto__P013__trial_03,75,P013,group_02,P013__trial_03,P013__trial_03,pouring_room,FM-1,B,pouring_room_mcg_t,mix_be2ccd4c43ff,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),76.0,45.672654394384,6.564097059195884,34.00949726665527,58.275731327299674,0.0,False,False,False,laplace,0.0
real_loto__P013__trial_03,75,P013,group_02,P013__trial_03,P013__trial_03,pouring_room,FM-1,C,pouring_room_mcg_pro1,mix_132e75f34470,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),76.0,84.02873769322771,6.598849824527234,71.48691844481527,96.4355113589428,0.332,False,False,False,laplace,0.008
real_loto__P013__trial_03,75,P013,group_02,P013__trial_03,P013__trial_03,pouring_room,FM-1,D,pouring_room_mcg_x,mix_cbf8555ee2b2,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),76.0,67.78088841728162,6.4308761015475575,56.33834708654723,79.75549317390525,0.0,False,False,False,laplace,0.0
real_loto__P013__trial_03,75,P013,group_02,P013__trial_03,P013__trial_03,pouring_room,FM-1,E,pouring_room_mcg_r,mix_0ba76f420c1d,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),76.0,86.55881591815695,6.64028899913031,75.08857955054232,99.23745470540514,0.668,True,True,False,laplace,0.017
real_loto__P013__trial_03,75,P013,group_02,P013__trial_03,P013__trial_03,pouring_room,FM-1,A,pouring_room_mcg_v,mix_e08faaf8bbb3,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),76.0,68.83449052922226,6.319897078602425,57.747921945367096,80.66909813010352,0.0,False,False,False,laplace,0.0
real_loto__P013__trial_03,75,P013,group_02,P013__trial_03,P013__trial_03,pouring_room,FM-1,B,pouring_room_mcg_t,mix_be2ccd4c43ff,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),76.0,45.24566615619442,6.5728272853269685,33.248304882766924,57.78765079502632,0.0,False,False,False,laplace,0.0
real_loto__P013__trial_03,75,P013,group_02,P013__trial_03,P013__trial_03,pouring_room,FM-1,C,pouring_room_mcg_pro1,mix_132e75f34470,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),76.0,84.68123965376193,6.429953346038907,72.18381042939784,96.0145242942474,0.347,False,False,False,laplace,0.011
real_loto__P013__trial_03,75,P013,group_02,P013__trial_03,P013__trial_03,pouring_room,FM-1,D,pouring_room_mcg_x,mix_cbf8555ee2b2,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),76.0,67.52917484927316,6.51643020177779,56.34496367882062,80.51403100976809,0.0,False,False,False,laplace,0.0
real_loto__P013__trial_03,75,P013,group_02,P013__trial_03,P013__trial_03,pouring_room,FM-1,E,pouring_room_mcg_r,mix_0ba76f420c1d,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),76.0,86.80771629581209,6.384345448958219,74.19499451121388,97.36670150737055,0.653,True,True,False,laplace,0.018
real_loto__P013__trial_04,76,P013,group_02,P013__trial_04,P013__trial_04,in_the_meantime,FM-1,A,in_the_meantime_du_k,mix_56e65a3ce054,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),37.0,36.27691923918967,6.542863164603308,22.80306492560397,47.42766955689419,0.0,False,False,False,laplace,0.0
real_loto__P013__trial_04,76,P013,group_02,P013__trial_04,P013__trial_04,in_the_meantime,FM-1,B,in_the_meantime_du_h,mix_302f0efe8a80,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),76.0,83.46303035643011,6.3854434101424244,71.77684738006603,95.70770413943524,0.974,True,True,False,laplace,0.002
real_loto__P013__trial_04,76,P013,group_02,P013__trial_04,P013__trial_04,in_the_meantime,FM-1,C,in_the_meantime_du_i,mix_9baa86357fd4,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),76.0,70.75363509978345,6.351151573416438,59.25498512614057,82.88984694974154,0.013,False,False,False,laplace,0.0
real_loto__P013__trial_04,76,P013,group_02,P013__trial_04,P013__trial_04,in_the_meantime,FM-1,D,in_the_meantime_qut_pro,mix_cdaef40f2b94,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),76.0,69.84205726406107,6.515652574231838,57.32288344765897,82.04745398113552,0.013,False,False,False,laplace,0.0
real_loto__P013__trial_04,76,P013,group_02,P013__trial_04,P013__trial_04,in_the_meantime,FM-1,E,in_the_meantime_qut_b,mix_c7bdcba64775,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),76.0,57.83498629914026,6.40378642460798,47.05876302008423,70.75892692129092,0.0,False,False,False,laplace,0.0
real_loto__P013__trial_04,76,P013,group_02,P013__trial_04,P013__trial_04,in_the_meantime,FM-1,A,in_the_meantime_du_k,mix_56e65a3ce054,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),37.0,35.01582366905465,6.671140131715701,22.231712670720583,46.963355900188006,0.0,False,False,False,laplace,0.0
real_loto__P013__trial_04,76,P013,group_02,P013__trial_04,P013__trial_04,in_the_meantime,FM-1,B,in_the_meantime_du_h,mix_302f0efe8a80,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),76.0,83.75154540188966,6.7894475241746255,72.08700620908256,97.77972875011827,0.982,True,True,False,laplace,0.008
real_loto__P013__trial_04,76,P013,group_02,P013__trial_04,P013__trial_04,in_the_meantime,FM-1,C,in_the_meantime_du_i,mix_9baa86357fd4,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),76.0,69.34808794860172,6.555453180576733,56.97497648390538,81.2555407470507,0.009,False,False,False,laplace,0.0
real_loto__P013__trial_04,76,P013,group_02,P013__trial_04,P013__trial_04,in_the_meantime,FM-1,D,in_the_meantime_qut_pro,mix_cdaef40f2b94,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),76.0,69.93535189602582,6.539065109851555,57.881811746037464,82.00293421371424,0.009,False,False,False,laplace,0.0
real_loto__P013__trial_04,76,P013,group_02,P013__trial_04,P013__trial_04,in_the_meantime,FM-1,E,in_the_meantime_qut_b,mix_c7bdcba64775,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),76.0,57.986303517036376,6.449720486801243,44.967928463174815,68.89262464968292,0.0,False,False,False,laplace,0.0
real_loto__P013__trial_05,77,P013,group_02,P013__trial_05,P013__trial_05,pouring_room,EDR-2,A,pouring_room_mcg_v,mix_e08faaf8bbb3,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),76.0,78.5956615103943,6.624852267963501,65.4350104217158,89.95693317606643,0.0,False,False,False,laplace,0.0
real_loto__P013__trial_05,77,P013,group_02,P013__trial_05,P013__trial_05,pouring_room,EDR-2,B,pouring_room_mcg_pro1,mix_132e75f34470,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),76.0,93.64220195193631,6.616611518540179,82.01461212914275,107.01649046345237,0.344,False,False,False,laplace,0.167
real_loto__P013__trial_05,77,P013,group_02,P013__trial_05,P013__trial_05,pouring_room,EDR-2,C,pouring_room_mcg_r,mix_0ba76f420c1d,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),76.0,96.12085418149856,6.230735643607909,85.15303265233466,109.01480956938033,0.656,True,True,False,laplace,0.263
real_loto__P013__trial_05,77,P013,group_02,P013__trial_05,P013__trial_05,pouring_room,EDR-2,D,pouring_room_mcg_t,mix_be2ccd4c43ff,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),76.0,55.40821949239543,6.470093985955748,43.7787949130125,67.48490735336283,0.0,False,False,False,laplace,0.0
real_loto__P013__trial_05,77,P013,group_02,P013__trial_05,P013__trial_05,pouring_room,EDR-2,E,pouring_room_mcg_x,mix_cbf8555ee2b2,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),76.0,77.65575767996967,6.440093775303456,66.16584389387937,90.42001028889314,0.0,False,False,False,laplace,0.001
real_loto__P013__trial_05,77,P013,group_02,P013__trial_05,P013__trial_05,pouring_room,EDR-2,A,pouring_room_mcg_v,mix_e08faaf8bbb3,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),76.0,78.94945858217687,6.51877199078347,66.14152295978437,90.1492031191703,0.0,False,False,False,laplace,0.0
real_loto__P013__trial_05,77,P013,group_02,P013__trial_05,P013__trial_05,pouring_room,EDR-2,B,pouring_room_mcg_pro1,mix_132e75f34470,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),76.0,94.7511716172385,6.762030774343952,82.24777602581094,107.25716969715297,0.378,False,False,False,laplace,0.216
real_loto__P013__trial_05,77,P013,group_02,P013__trial_05,P013__trial_05,pouring_room,EDR-2,C,pouring_room_mcg_r,mix_0ba76f420c1d,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),76.0,96.67836700215433,6.552701718110962,84.0151932468893,108.37762504454697,0.622,True,True,False,laplace,0.315
real_loto__P013__trial_05,77,P013,group_02,P013__trial_05,P013__trial_05,pouring_room,EDR-2,D,pouring_room_mcg_t,mix_be2ccd4c43ff,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),76.0,54.95048446433856,6.7187353141036885,42.7178677789034,67.91782571272567,0.0,False,False,False,laplace,0.0
real_loto__P013__trial_05,77,P013,group_02,P013__trial_05,P013__trial_05,pouring_room,EDR-2,E,pouring_room_mcg_x,mix_cbf8555ee2b2,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),76.0,77.51511433382557,6.768362683770518,64.75563035557516,90.04196764307683,0.0,False,False,False,laplace,0.0
real_loto__P013__trial_06,78,P013,group_02,P013__trial_06,P013__trial_06,in_the_meantime,EDR-2,A,in_the_meantime_du_i,mix_9baa86357fd4,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),95.0,78.63728249635554,6.53737434766665,66.60170033501325,90.67396082295275,0.01,False,False,False,laplace,0.0
real_loto__P013__trial_06,78,P013,group_02,P013__trial_06,P013__trial_06,in_the_meantime,EDR-2,B,in_the_meantime_qut_b,mix_c7bdcba64775,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),73.0,66.048884255427,6.522958234917267,54.619230443404454,78.55716968152167,0.0,False,False,False,laplace,0.0
real_loto__P013__trial_06,78,P013,group_02,P013__trial_06,P013__trial_06,in_the_meantime,EDR-2,C,in_the_meantime_du_k,mix_56e65a3ce054,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),37.0,44.50311945467407,6.4614646108786795,31.675650157430074,55.844222004589724,0.0,False,False,False,laplace,0.0
real_loto__P013__trial_06,78,P013,group_02,P013__trial_06,P013__trial_06,in_the_meantime,EDR-2,D,in_the_meantime_qut_pro,mix_cdaef40f2b94,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),100.0,77.78779141160872,6.446366294281868,65.13876714776949,89.03157462849572,0.006,False,False,False,laplace,0.0
real_loto__P013__trial_06,78,P013,group_02,P013__trial_06,P013__trial_06,in_the_meantime,EDR-2,E,in_the_meantime_du_h,mix_302f0efe8a80,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),79.0,91.86498973842536,6.4414048514287074,80.6503187948815,104.54621600820161,0.984,True,True,False,laplace,0.105
real_loto__P013__trial_06,78,P013,group_02,P013__trial_06,P013__trial_06,in_the_meantime,EDR-2,A,in_the_meantime_du_i,mix_9baa86357fd4,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),95.0,77.22904189732888,6.643212442458299,65.79681649292795,90.71023557389626,0.002,False,False,False,laplace,0.0
real_loto__P013__trial_06,78,P013,group_02,P013__trial_06,P013__trial_06,in_the_meantime,EDR-2,B,in_the_meantime_qut_b,mix_c7bdcba64775,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),73.0,66.7166007739798,6.47425522075047,55.017489311498835,79.02798398934225,0.0,False,False,False,laplace,0.0
real_loto__P013__trial_06,78,P013,group_02,P013__trial_06,P013__trial_06,in_the_meantime,EDR-2,C,in_the_meantime_du_k,mix_56e65a3ce054,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),37.0,43.67266497656128,6.539862972960937,30.984020417691816,55.20391733235593,0.0,False,False,False,laplace,0.0
real_loto__P013__trial_06,78,P013,group_02,P013__trial_06,P013__trial_06,in_the_meantime,EDR-2,D,in_the_meantime_qut_pro,mix_cdaef40f2b94,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),100.0,77.80019488070943,6.384322401784818,66.77228728544247,90.54370519946191,0.004,False,False,False,laplace,0.0
real_loto__P013__trial_06,78,P013,group_02,P013__trial_06,P013__trial_06,in_the_meantime,EDR-2,E,in_the_meantime_du_h,mix_302f0efe8a80,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),79.0,92.41268444396832,6.456133903360436,80.83448964116445,104.798716946755,0.994,True,True,False,laplace,0.128
real_loto__P014__trial_01,79,P014,group_01,P014__trial_01,P014__trial_01,lead_me,EDR-2,A,lead_me_pxl_l4,mix_c7d9a071ba25,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),23.0,56.567691492220646,6.611396120194867,43.57402721230134,68.81301831811888,0.007,False,False,False,laplace,0.0
real_loto__P014__trial_01,79,P014,group_01,P014__trial_01,P014__trial_01,lead_me,EDR-2,B,lead_me_mcg_pro2,mix_d3e3580b6e30,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),0.0,68.65422380621705,6.3997782330792905,56.5357486646869,80.8010159303162,0.953,True,True,False,laplace,0.0
real_loto__P014__trial_01,79,P014,group_01,P014__trial_01,P014__trial_01,lead_me,EDR-2,C,lead_me_du_e,mix_271852ba8676,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),80.0,43.53119908104878,6.188032858983665,31.979870109607504,54.59925860757458,0.0,False,False,False,laplace,0.0
real_loto__P014__trial_01,79,P014,group_01,P014__trial_01,P014__trial_01,lead_me,EDR-2,D,lead_me_pxl_l1,mix_d5b28dfc8a93,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),44.0,54.267364233155064,6.201784009054933,42.64199244798469,65.96941951486407,0.0,False,False,False,laplace,0.0
real_loto__P014__trial_01,79,P014,group_01,P014__trial_01,P014__trial_01,lead_me,EDR-2,E,lead_me_du_d,mix_f1f7973e5bac,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),100.0,59.58756396443855,6.504483398636884,47.0037241855551,71.37950913390844,0.04,False,False,False,laplace,0.0
real_loto__P014__trial_01,79,P014,group_01,P014__trial_01,P014__trial_01,lead_me,EDR-2,A,lead_me_pxl_l4,mix_c7d9a071ba25,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),23.0,56.37883078488709,6.548802653547763,44.30071247632139,68.57344844901417,0.007,False,False,False,laplace,0.0
real_loto__P014__trial_01,79,P014,group_01,P014__trial_01,P014__trial_01,lead_me,EDR-2,B,lead_me_mcg_pro2,mix_d3e3580b6e30,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),0.0,69.46372517971095,6.683195573618503,56.056683362937314,80.94862617746897,0.944,True,True,False,laplace,0.0
real_loto__P014__trial_01,79,P014,group_01,P014__trial_01,P014__trial_01,lead_me,EDR-2,C,lead_me_du_e,mix_271852ba8676,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),80.0,42.98747894424994,6.404151219906095,31.16899459808968,54.52266073029694,0.0,False,False,False,laplace,0.0
real_loto__P014__trial_01,79,P014,group_01,P014__trial_01,P014__trial_01,lead_me,EDR-2,D,lead_me_pxl_l1,mix_d5b28dfc8a93,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),44.0,54.421511257140274,6.429584576241972,42.14176983594627,66.03887223037879,0.003,False,False,False,laplace,0.0
real_loto__P014__trial_01,79,P014,group_01,P014__trial_01,P014__trial_01,lead_me,EDR-2,E,lead_me_du_d,mix_f1f7973e5bac,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),100.0,60.16931441487448,6.415588047131943,47.66770353713934,72.36213431377048,0.046,False,False,False,laplace,0.0
real_loto__P014__trial_02,80,P014,group_01,P014__trial_02,P014__trial_02,id_like_to_know,EDR-2,A,id_like_to_know_pxl_s2,mix_6f8b655d7999,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),21.0,69.85098341556275,6.294389742752421,57.99787909224216,81.08980131548674,0.857,True,True,False,laplace,0.0
real_loto__P014__trial_02,80,P014,group_01,P014__trial_02,P014__trial_02,id_like_to_know,EDR-2,B,id_like_to_know_pxl_s5,mix_82d60d7c7fc5,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),7.0,53.538353408097784,6.271813045495,42.06898930576209,65.49692779059768,0.0,False,False,False,laplace,0.0
real_loto__P014__trial_02,80,P014,group_01,P014__trial_02,P014__trial_02,id_like_to_know,EDR-2,C,id_like_to_know_pxl_s1,mix_9ffcd672af17,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),55.0,58.24698125703969,6.436124475070572,46.428957439402865,70.01569767125649,0.011,False,False,False,laplace,0.0
real_loto__P014__trial_02,80,P014,group_01,P014__trial_02,P014__trial_02,id_like_to_know,EDR-2,D,id_like_to_know_pxl_s3,mix_65f41f41d3ab,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),83.0,63.704200530636506,6.609795764523018,50.45470876905779,75.17673456583574,0.125,False,False,False,laplace,0.0
real_loto__P014__trial_02,80,P014,group_01,P014__trial_02,P014__trial_02,id_like_to_know,EDR-2,E,id_like_to_know_pxl_s7,mix_b393d3919c78,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),100.0,58.55903064618201,6.349745195891868,46.37287825514901,69.71186993019654,0.007,False,False,False,laplace,0.0
real_loto__P014__trial_02,80,P014,group_01,P014__trial_02,P014__trial_02,id_like_to_know,EDR-2,A,id_like_to_know_pxl_s2,mix_6f8b655d7999,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),21.0,70.06488902434153,6.315700454134568,57.60050192179319,80.7399950277601,0.862,True,True,False,laplace,0.0
real_loto__P014__trial_02,80,P014,group_01,P014__trial_02,P014__trial_02,id_like_to_know,EDR-2,B,id_like_to_know_pxl_s5,mix_82d60d7c7fc5,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),7.0,52.94142020479038,6.101571061584935,41.723128857343255,64.40490310214828,0.002,False,False,False,laplace,0.0
real_loto__P014__trial_02,80,P014,group_01,P014__trial_02,P014__trial_02,id_like_to_know,EDR-2,C,id_like_to_know_pxl_s1,mix_9ffcd672af17,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),55.0,57.60653693369815,6.359112218757529,45.93095247594454,69.21526663370115,0.01,False,False,False,laplace,0.0
real_loto__P014__trial_02,80,P014,group_01,P014__trial_02,P014__trial_02,id_like_to_know,EDR-2,D,id_like_to_know_pxl_s3,mix_65f41f41d3ab,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),83.0,63.781068068682956,6.338718431024354,52.10184344525753,75.71954001070635,0.118,False,False,False,laplace,0.0
real_loto__P014__trial_02,80,P014,group_01,P014__trial_02,P014__trial_02,id_like_to_know,EDR-2,E,id_like_to_know_pxl_s7,mix_b393d3919c78,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),100.0,57.93720228307712,6.148184668425774,45.280305681909255,68.48453429670634,0.008,False,False,False,laplace,0.0
real_loto__P014__trial_03,81,P014,group_01,P014__trial_03,P014__trial_03,lead_me,FM-1,A,lead_me_du_e,mix_271852ba8676,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),44.0,32.67457888593791,6.54774023315096,20.502236382239413,45.227645930841156,0.0,False,False,False,laplace,0.0
