prediction_example_id,fold_id,participant_id,group,trial_id,target_trial_id,song_id,episode,presentation_label,stimulus_id,mix_id,baseline_model,model_label,formula,observed_rating,posterior_mean_expected_rating,posterior_expected_sd,posterior_expected_hdi_lower,posterior_expected_hdi_upper,posterior_probability_highest,is_predicted_winner,is_final_predicted_winner,is_exact_predicted_tie,fit_method,posterior_expected_draws_outside_0_100_prop
real_loto__P001__trial_01,1,P001,group_01,P001__trial_01,P001__trial_01,lead_me,FM-1,A,lead_me_pxl_l1,mix_d5b28dfc8a93,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),19.0,37.900711815538735,6.168968721330277,25.914030537612284,49.64156255222544,0.001,False,False,False,mcmc,0.0
real_loto__P013__trial_05,77,P013,group_02,P013__trial_05,P013__trial_05,pouring_room,EDR-2,E,pouring_room_mcg_x,mix_cbf8555ee2b2,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),76.0,76.43721207394518,6.172166802131002,64.7472779348111,87.70225802835932,0.0,False,False,False,mcmc,0.0
real_loto__P013__trial_06,78,P013,group_02,P013__trial_06,P013__trial_06,in_the_meantime,EDR-2,A,in_the_meantime_du_i,mix_9baa86357fd4,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),95.0,79.02834364863453,5.916911210157808,68.4876411367244,91.01791274789032,0.025,False,False,False,mcmc,0.001
real_loto__P013__trial_06,78,P013,group_02,P013__trial_06,P013__trial_06,in_the_meantime,EDR-2,B,in_the_meantime_qut_b,mix_c7bdcba64775,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),73.0,63.96829244955948,6.185010270141006,52.57024934427527,75.78194635485578,0.0,False,False,False,mcmc,0.0
real_loto__P013__trial_06,78,P013,group_02,P013__trial_06,P013__trial_06,in_the_meantime,EDR-2,C,in_the_meantime_du_k,mix_56e65a3ce054,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),37.0,43.96835241409768,6.3966665551962825,33.314581317488916,58.03137093298035,0.0,False,False,False,mcmc,0.0
real_loto__P013__trial_06,78,P013,group_02,P013__trial_06,P013__trial_06,in_the_meantime,EDR-2,D,in_the_meantime_qut_pro,mix_cdaef40f2b94,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),100.0,78.30958580060995,6.338811606032848,66.38195435374496,90.19172495775237,0.016,False,False,False,mcmc,0.001
real_loto__P013__trial_06,78,P013,group_02,P013__trial_06,P013__trial_06,in_the_meantime,EDR-2,E,in_the_meantime_du_h,mix_302f0efe8a80,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),79.0,89.87033692628061,6.433704220708934,78.14183806755148,101.5381746658412,0.959,True,True,False,mcmc,0.062
real_loto__P013__trial_06,78,P013,group_02,P013__trial_06,P013__trial_06,in_the_meantime,EDR-2,A,in_the_meantime_du_i,mix_9baa86357fd4,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),95.0,77.0348653030259,6.518015163718384,64.85275618801194,88.71579184397287,0.004,False,False,False,mcmc,0.0
real_loto__P013__trial_06,78,P013,group_02,P013__trial_06,P013__trial_06,in_the_meantime,EDR-2,B,in_the_meantime_qut_b,mix_c7bdcba64775,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),73.0,65.32361316318887,6.3239408257273215,53.62020776366373,76.64396759469169,0.0,False,False,False,mcmc,0.0
real_loto__P013__trial_06,78,P013,group_02,P013__trial_06,P013__trial_06,in_the_meantime,EDR-2,C,in_the_meantime_du_k,mix_56e65a3ce054,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),37.0,43.76727517811401,6.27955210160778,31.344240037508442,54.546362397139895,0.0,False,False,False,mcmc,0.0
real_loto__P013__trial_06,78,P013,group_02,P013__trial_06,P013__trial_06,in_the_meantime,EDR-2,D,in_the_meantime_qut_pro,mix_cdaef40f2b94,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),100.0,78.90970858666508,6.305814234786805,66.84880811924096,89.64046175629454,0.015,False,False,False,mcmc,0.001
real_loto__P013__trial_06,78,P013,group_02,P013__trial_06,P013__trial_06,in_the_meantime,EDR-2,E,in_the_meantime_du_h,mix_302f0efe8a80,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),79.0,90.3600563386207,6.050364844942675,79.61778648051917,102.22544231448606,0.981,True,True,False,mcmc,0.058
real_loto__P014__trial_01,79,P014,group_01,P014__trial_01,P014__trial_01,lead_me,EDR-2,A,lead_me_pxl_l4,mix_c7d9a071ba25,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),23.0,56.35564933597225,6.16410535348593,45.20128654531989,68.21871444390106,0.017,False,False,False,mcmc,0.0
real_loto__P014__trial_01,79,P014,group_01,P014__trial_01,P014__trial_01,lead_me,EDR-2,B,lead_me_mcg_pro2,mix_d3e3580b6e30,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),0.0,67.65997186977744,6.4744854321726,54.19190991773332,78.82912680842222,0.899,True,True,False,mcmc,0.0
real_loto__P014__trial_01,79,P014,group_01,P014__trial_01,P014__trial_01,lead_me,EDR-2,C,lead_me_du_e,mix_271852ba8676,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),80.0,43.96579238150668,6.060004230128631,33.28009735755913,55.97603398038602,0.0,False,False,False,mcmc,0.0
real_loto__P014__trial_01,79,P014,group_01,P014__trial_01,P014__trial_01,lead_me,EDR-2,D,lead_me_pxl_l1,mix_d5b28dfc8a93,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),44.0,53.04564450676083,6.322294836223981,42.12990570980183,64.998467723481,0.0,False,False,False,mcmc,0.0
real_loto__P014__trial_01,79,P014,group_01,P014__trial_01,P014__trial_01,lead_me,EDR-2,E,lead_me_du_d,mix_f1f7973e5bac,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),100.0,59.77348457165716,6.558431161226209,48.39126503755737,72.50036571821,0.084,False,False,False,mcmc,0.0
real_loto__P014__trial_01,79,P014,group_01,P014__trial_01,P014__trial_01,lead_me,EDR-2,A,lead_me_pxl_l4,mix_c7d9a071ba25,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),23.0,56.007975180374665,6.072615633601683,43.9997780307312,66.57155532091822,0.007,False,False,False,mcmc,0.0
real_loto__P014__trial_01,79,P014,group_01,P014__trial_01,P014__trial_01,lead_me,EDR-2,B,lead_me_mcg_pro2,mix_d3e3580b6e30,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),0.0,68.21783777788932,6.275844059127799,57.17955103453191,80.39738477769583,0.92,True,True,False,mcmc,0.0
real_loto__P014__trial_01,79,P014,group_01,P014__trial_01,P014__trial_01,lead_me,EDR-2,C,lead_me_du_e,mix_271852ba8676,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),80.0,43.1523059640572,6.417850965169121,32.54657870296658,56.29280929582294,0.0,False,False,False,mcmc,0.0
real_loto__P014__trial_01,79,P014,group_01,P014__trial_01,P014__trial_01,lead_me,EDR-2,D,lead_me_pxl_l1,mix_d5b28dfc8a93,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),44.0,53.27228316872762,5.897383909996221,42.87087863973232,64.19266850008101,0.0,False,False,False,mcmc,0.0
real_loto__P014__trial_01,79,P014,group_01,P014__trial_01,P014__trial_01,lead_me,EDR-2,E,lead_me_du_d,mix_f1f7973e5bac,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),100.0,60.47748085012224,6.351515862159862,49.185306222939346,72.32974997926085,0.073,False,False,False,mcmc,0.0
real_loto__P014__trial_02,80,P014,group_01,P014__trial_02,P014__trial_02,id_like_to_know,EDR-2,A,id_like_to_know_pxl_s2,mix_6f8b655d7999,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),21.0,68.88214905995683,6.236800081040676,57.6742661796053,80.50735968343221,0.823,True,True,False,mcmc,0.0
real_loto__P014__trial_02,80,P014,group_01,P014__trial_02,P014__trial_02,id_like_to_know,EDR-2,B,id_like_to_know_pxl_s5,mix_82d60d7c7fc5,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),7.0,52.72410237072424,6.2340883080340195,42.14353610418205,65.40986640903874,0.0,False,False,False,mcmc,0.0
real_loto__P014__trial_02,80,P014,group_01,P014__trial_02,P014__trial_02,id_like_to_know,EDR-2,C,id_like_to_know_pxl_s1,mix_9ffcd672af17,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),55.0,57.44420963070726,6.004199400235379,46.5248811418891,68.63547189337557,0.003,False,False,False,mcmc,0.0
real_loto__P014__trial_02,80,P014,group_01,P014__trial_02,P014__trial_02,id_like_to_know,EDR-2,D,id_like_to_know_pxl_s3,mix_65f41f41d3ab,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),83.0,63.28687933423449,6.14584731101367,52.36992990795879,75.21532887927845,0.126,False,False,False,mcmc,0.0
real_loto__P014__trial_02,80,P014,group_01,P014__trial_02,P014__trial_02,id_like_to_know,EDR-2,E,id_like_to_know_pxl_s7,mix_b393d3919c78,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),100.0,60.75572358177254,6.354037131433996,48.90294342545392,73.0167062355604,0.048,False,False,False,mcmc,0.0
real_loto__P014__trial_02,80,P014,group_01,P014__trial_02,P014__trial_02,id_like_to_know,EDR-2,A,id_like_to_know_pxl_s2,mix_6f8b655d7999,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),21.0,69.05665244312304,6.086812872835436,56.33477126995966,79.5437357195869,0.831,True,True,False,mcmc,0.0
real_loto__P014__trial_02,80,P014,group_01,P014__trial_02,P014__trial_02,id_like_to_know,EDR-2,B,id_like_to_know_pxl_s5,mix_82d60d7c7fc5,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),7.0,52.12605387725668,6.23065327832611,40.90347424421103,63.79928102482559,0.0,False,False,False,mcmc,0.0
real_loto__P014__trial_02,80,P014,group_01,P014__trial_02,P014__trial_02,id_like_to_know,EDR-2,C,id_like_to_know_pxl_s1,mix_9ffcd672af17,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),55.0,56.94587232808929,6.098418766912247,44.36344814720361,67.31582690474279,0.005,False,False,False,mcmc,0.0
real_loto__P014__trial_02,80,P014,group_01,P014__trial_02,P014__trial_02,id_like_to_know,EDR-2,D,id_like_to_know_pxl_s3,mix_65f41f41d3ab,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),83.0,63.58521486894292,6.161567227698546,51.74105987173571,74.22192891107136,0.143,False,False,False,mcmc,0.0
real_loto__P014__trial_02,80,P014,group_01,P014__trial_02,P014__trial_02,id_like_to_know,EDR-2,E,id_like_to_know_pxl_s7,mix_b393d3919c78,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),100.0,59.82454830463514,6.079587913760655,48.92148550594953,70.91444779268103,0.021,False,False,False,mcmc,0.0
real_loto__P014__trial_03,81,P014,group_01,P014__trial_03,P014__trial_03,lead_me,FM-1,A,lead_me_du_e,mix_271852ba8676,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),44.0,32.53649858345934,6.10997282440048,21.745501337548184,44.37536309360415,0.0,False,False,False,mcmc,0.0
real_loto__P014__trial_03,81,P014,group_01,P014__trial_03,P014__trial_03,lead_me,FM-1,B,lead_me_mcg_pro2,mix_d3e3580b6e30,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),60.0,54.44111544562674,6.166779120928108,43.10999910992382,65.42251666852088,0.842,True,True,False,mcmc,0.0
real_loto__P014__trial_03,81,P014,group_01,P014__trial_03,P014__trial_03,lead_me,FM-1,C,lead_me_du_d,mix_f1f7973e5bac,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),11.0,49.38557251503869,5.827146918415127,39.270779277449584,60.35698673921665,0.149,False,False,False,mcmc,0.0
real_loto__P014__trial_03,81,P014,group_01,P014__trial_03,P014__trial_03,lead_me,FM-1,D,lead_me_pxl_l4,mix_c7d9a071ba25,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),76.0,43.21697935248047,5.902701345428948,32.79765160927678,53.962968274171025,0.007,False,False,False,mcmc,0.0
real_loto__P014__trial_03,81,P014,group_01,P014__trial_03,P014__trial_03,lead_me,FM-1,E,lead_me_pxl_l1,mix_d5b28dfc8a93,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),100.0,40.087275608466946,5.889235815815719,29.585065935698065,50.38155169100706,0.002,False,False,False,mcmc,0.0
real_loto__P014__trial_03,81,P014,group_01,P014__trial_03,P014__trial_03,lead_me,FM-1,A,lead_me_du_e,mix_271852ba8676,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),44.0,31.92642603368793,6.433472773091447,19.64827801604157,43.92603164991468,0.0,False,False,False,mcmc,0.0
real_loto__P014__trial_03,81,P014,group_01,P014__trial_03,P014__trial_03,lead_me,FM-1,B,lead_me_mcg_pro2,mix_d3e3580b6e30,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),60.0,55.110756094192446,6.370872643380551,43.43997234864921,67.30112892534478,0.822,True,True,False,mcmc,0.0
real_loto__P014__trial_03,81,P014,group_01,P014__trial_03,P014__trial_03,lead_me,FM-1,C,lead_me_du_d,mix_f1f7973e5bac,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),11.0,50.22736711366965,6.2350664906746855,38.53077767145224,61.74492785625782,0.169,False,False,False,mcmc,0.0
real_loto__P014__trial_03,81,P014,group_01,P014__trial_03,P014__trial_03,lead_me,FM-1,D,lead_me_pxl_l4,mix_c7d9a071ba25,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),76.0,43.44118624704614,6.284901160762521,31.099642697160505,54.72877271658877,0.007,False,False,False,mcmc,0.0
real_loto__P014__trial_03,81,P014,group_01,P014__trial_03,P014__trial_03,lead_me,FM-1,E,lead_me_pxl_l1,mix_d5b28dfc8a93,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),100.0,40.46182797331116,6.326282063655708,29.47501491357218,52.45069936808372,0.002,False,False,False,mcmc,0.0
real_loto__P014__trial_04,82,P014,group_01,P014__trial_04,P014__trial_04,id_like_to_know,FM-1,A,id_like_to_know_pxl_s1,mix_9ffcd672af17,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),53.0,44.98655057012511,6.00195773784069,34.939485873973595,56.888496970913714,0.007,False,False,False,mcmc,0.0
real_loto__P014__trial_04,82,P014,group_01,P014__trial_04,P014__trial_04,id_like_to_know,FM-1,B,id_like_to_know_pxl_s5,mix_82d60d7c7fc5,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),27.0,39.96228675024715,6.3526943072023165,28.133681984570053,51.46823341987414,0.0,False,False,False,mcmc,0.0
real_loto__P014__trial_04,82,P014,group_01,P014__trial_04,P014__trial_04,id_like_to_know,FM-1,C,id_like_to_know_pxl_s2,mix_6f8b655d7999,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),61.0,55.69566471115751,6.463374260329534,43.91384313868499,67.41710304020677,0.787,True,True,False,mcmc,0.0
real_loto__P014__trial_04,82,P014,group_01,P014__trial_04,P014__trial_04,id_like_to_know,FM-1,D,id_like_to_know_pxl_s3,mix_65f41f41d3ab,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),77.0,51.10547549293668,5.956062631079053,40.17767290729237,61.77531401114711,0.153,False,False,False,mcmc,0.0
real_loto__P014__trial_04,82,P014,group_01,P014__trial_04,P014__trial_04,id_like_to_know,FM-1,E,id_like_to_know_pxl_s7,mix_b393d3919c78,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),100.0,48.25421867024377,6.098313828656418,37.517651845937486,59.84850783603077,0.053,False,False,False,mcmc,0.0
real_loto__P014__trial_04,82,P014,group_01,P014__trial_04,P014__trial_04,id_like_to_know,FM-1,A,id_like_to_know_pxl_s1,mix_9ffcd672af17,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),53.0,44.70117255180054,6.006260574708073,33.421772215188554,56.022381797945435,0.006,False,False,False,mcmc,0.0
real_loto__P014__trial_04,82,P014,group_01,P014__trial_04,P014__trial_04,id_like_to_know,FM-1,B,id_like_to_know_pxl_s5,mix_82d60d7c7fc5,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),27.0,39.274733705103976,5.8842147489942915,28.391580432631045,49.77154755337229,0.0,False,False,False,mcmc,0.0
real_loto__P014__trial_04,82,P014,group_01,P014__trial_04,P014__trial_04,id_like_to_know,FM-1,C,id_like_to_know_pxl_s2,mix_6f8b655d7999,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),61.0,55.9993745388688,6.004285880181898,43.95059655625535,66.47959552252203,0.811,True,True,False,mcmc,0.0
real_loto__P014__trial_04,82,P014,group_01,P014__trial_04,P014__trial_04,id_like_to_know,FM-1,D,id_like_to_know_pxl_s3,mix_65f41f41d3ab,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),77.0,51.30203404700727,6.039106093180682,40.95452496207836,63.52055462733322,0.148,False,False,False,mcmc,0.0
real_loto__P014__trial_04,82,P014,group_01,P014__trial_04,P014__trial_04,id_like_to_know,FM-1,E,id_like_to_know_pxl_s7,mix_b393d3919c78,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),100.0,47.50013072959579,5.937820181396562,36.50631988226313,58.347458704388465,0.035,False,False,False,mcmc,0.0
real_loto__P014__trial_05,83,P014,group_01,P014__trial_05,P014__trial_05,id_like_to_know,EDR-1,A,id_like_to_know_pxl_s2,mix_6f8b655d7999,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),31.0,66.46134950132138,6.168668358139727,53.99069201348874,76.86841627966332,0.767,True,True,False,mcmc,0.0
real_loto__P014__trial_05,83,P014,group_01,P014__trial_05,P014__trial_05,id_like_to_know,EDR-1,B,id_like_to_know_pxl_s5,mix_82d60d7c7fc5,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),50.0,49.87268873977044,6.285465918305214,38.19053677392688,62.400397188942776,0.0,False,False,False,mcmc,0.0
real_loto__P014__trial_05,83,P014,group_01,P014__trial_05,P014__trial_05,id_like_to_know,EDR-1,C,id_like_to_know_pxl_s7,mix_b393d3919c78,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),64.0,59.13059759813148,6.250980814820467,47.55081948044945,71.20683579444689,0.043,False,False,False,mcmc,0.0
real_loto__P014__trial_05,83,P014,group_01,P014__trial_05,P014__trial_05,id_like_to_know,EDR-1,D,id_like_to_know_pxl_s3,mix_65f41f41d3ab,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),15.0,62.309571058715115,6.2422044467359115,50.785394309828455,74.31145189339975,0.189,False,False,False,mcmc,0.0
real_loto__P014__trial_05,83,P014,group_01,P014__trial_05,P014__trial_05,id_like_to_know,EDR-1,E,id_like_to_know_pxl_s1,mix_9ffcd672af17,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),88.0,54.625589711290594,6.257584677704122,44.116735662894584,67.52891085221431,0.001,False,False,False,mcmc,0.0
real_loto__P014__trial_05,83,P014,group_01,P014__trial_05,P014__trial_05,id_like_to_know,EDR-1,A,id_like_to_know_pxl_s2,mix_6f8b655d7999,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),31.0,66.94895489600518,6.142205369570426,56.567140045392534,79.19860167553574,0.737,True,True,False,mcmc,0.0
real_loto__P014__trial_05,83,P014,group_01,P014__trial_05,P014__trial_05,id_like_to_know,EDR-1,B,id_like_to_know_pxl_s5,mix_82d60d7c7fc5,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),50.0,49.38350676906344,6.148830423432591,38.85824233484387,61.83352226593736,0.0,False,False,False,mcmc,0.0
real_loto__P014__trial_05,83,P014,group_01,P014__trial_05,P014__trial_05,id_like_to_know,EDR-1,C,id_like_to_know_pxl_s7,mix_b393d3919c78,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),64.0,58.64152907486431,6.1064926338348515,47.13105554045478,69.76105488054745,0.024,False,False,False,mcmc,0.0
real_loto__P014__trial_05,83,P014,group_01,P014__trial_05,P014__trial_05,id_like_to_know,EDR-1,D,id_like_to_know_pxl_s3,mix_65f41f41d3ab,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),15.0,63.070787703360686,6.481063536762591,51.08269794721618,74.27053753306056,0.238,False,False,False,mcmc,0.0
real_loto__P014__trial_05,83,P014,group_01,P014__trial_05,P014__trial_05,id_like_to_know,EDR-1,E,id_like_to_know_pxl_s1,mix_9ffcd672af17,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),88.0,54.51600946855271,6.1130629854237135,43.32257967618104,65.87323967163447,0.001,False,False,False,mcmc,0.0
real_loto__P014__trial_06,84,P014,group_01,P014__trial_06,P014__trial_06,lead_me,EDR-1,A,lead_me_du_e,mix_271852ba8676,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),4.0,41.9831406239903,6.217824838330928,30.01465567283563,53.16395940381666,0.0,False,False,False,mcmc,0.0
real_loto__P014__trial_06,84,P014,group_01,P014__trial_06,P014__trial_06,lead_me,EDR-1,B,lead_me_pxl_l1,mix_d5b28dfc8a93,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),76.0,49.16255068517078,5.980318761176746,36.8009383771877,59.42892319898775,0.002,False,False,False,mcmc,0.0
real_loto__P014__trial_06,84,P014,group_01,P014__trial_06,P014__trial_06,lead_me,EDR-1,C,lead_me_pxl_l4,mix_c7d9a071ba25,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),61.0,52.27348427502399,5.98615289544993,40.609481004596844,62.564991211556276,0.016,False,False,False,mcmc,0.0
real_loto__P014__trial_06,84,P014,group_01,P014__trial_06,P014__trial_06,lead_me,EDR-1,D,lead_me_du_d,mix_f1f7973e5bac,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),17.0,57.82952333234647,6.253886746706254,45.78203647491584,68.96591915512121,0.188,False,False,False,mcmc,0.0
real_loto__P014__trial_06,84,P014,group_01,P014__trial_06,P014__trial_06,lead_me,EDR-1,E,lead_me_mcg_pro2,mix_d3e3580b6e30,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),100.0,62.19986569841081,6.11988377151993,50.75635373467876,72.83288866123043,0.794,True,True,False,mcmc,0.0
real_loto__P014__trial_06,84,P014,group_01,P014__trial_06,P014__trial_06,lead_me,EDR-1,A,lead_me_du_e,mix_271852ba8676,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),4.0,41.57669150930688,6.264865041166821,29.33925355672283,52.6060528408665,0.0,False,False,False,mcmc,0.0
real_loto__P014__trial_06,84,P014,group_01,P014__trial_06,P014__trial_06,lead_me,EDR-1,B,lead_me_pxl_l1,mix_d5b28dfc8a93,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),76.0,49.95833351781465,6.373479545364697,37.73167939069032,62.25727056730737,0.001,False,False,False,mcmc,0.0
real_loto__P014__trial_06,84,P014,group_01,P014__trial_06,P014__trial_06,lead_me,EDR-1,C,lead_me_pxl_l4,mix_c7d9a071ba25,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),61.0,52.405586846147386,6.344904195296401,40.08644786588409,63.73300280821986,0.008,False,False,False,mcmc,0.0
real_loto__P014__trial_06,84,P014,group_01,P014__trial_06,P014__trial_06,lead_me,EDR-1,D,lead_me_du_d,mix_f1f7973e5bac,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),17.0,59.15673282937205,6.2003034047764976,48.24806944270089,71.15324381815374,0.216,False,False,False,mcmc,0.0
real_loto__P014__trial_06,84,P014,group_01,P014__trial_06,P014__trial_06,lead_me,EDR-1,E,lead_me_mcg_pro2,mix_d3e3580b6e30,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),100.0,63.31328021833268,6.315212717547043,51.57894633996825,74.43343771390194,0.775,True,True,False,mcmc,0.0
