prediction_example_id,fold_id,participant_id,group,trial_id,target_trial_id,song_id,episode,baseline_model,model_label,fit_method,predicted_winner_label,predicted_tie,predicted_tied_labels,predicted_winner_probability,top2_margin,winner_probability_entropy,observed_winner_probability_mass,strict_unique_winner_correct,tie_compatible_correct,top2_hit,spearman_rating,ndcg,mae,rmse,posterior_expected_draws_outside_0_100_prop,posterior_draw_tie_count,posterior_draw_tie_probability,winning_probability_sum,observed_max_rating,observed_winner_count,observed_tie,observed_winner_labels,observed_winner_stimulus_ids
real_loto__P013__trial_04,76,P013,group_02,P013__trial_04,P013__trial_04,in_the_meantime,FM-1,categorical_design,Stimulus baseline,mcmc,B,False,,0.969,0.952,0.15954344059641531,1.0,False,True,True,0.7071067811865475,1.0,7.9045287619847855,10.351106609549939,0.0008,0,0.0,1.0,76.0,4,True,B|C|D|E,in_the_meantime_du_h|in_the_meantime_du_i|in_the_meantime_qut_pro|in_the_meantime_qut_b
real_loto__P013__trial_04,76,P013,group_02,P013__trial_04,P013__trial_04,in_the_meantime,FM-1,primary_acoustic,Primary acoustic feature baseline,mcmc,B,False,,0.985,0.975,0.08743022193551855,1.0,False,True,True,0.7071067811865475,1.0,8.321680651450347,10.342263003467599,0.0006,0,0.0,1.0,76.0,4,True,B|C|D|E,in_the_meantime_du_h|in_the_meantime_du_i|in_the_meantime_qut_pro|in_the_meantime_qut_b
real_loto__P013__trial_05,77,P013,group_02,P013__trial_05,P013__trial_05,pouring_room,EDR-2,categorical_design,Stimulus baseline,mcmc,B,False,,0.634,0.269,0.6636937078113264,1.0,False,True,True,,1.0,11.203482815771304,14.048998439972314,0.0524,0,0.0,1.0,76.0,5,True,A|B|C|D|E,pouring_room_mcg_v|pouring_room_mcg_pro1|pouring_room_mcg_r|pouring_room_mcg_t|pouring_room_mcg_x
real_loto__P013__trial_05,77,P013,group_02,P013__trial_05,P013__trial_05,pouring_room,EDR-2,primary_acoustic,Primary acoustic feature baseline,mcmc,B,False,,0.678,0.35700000000000004,0.6351408172338138,1.0,False,True,True,,1.0,11.426809275436856,14.27928346554224,0.061,0,0.0,1.0,76.0,5,True,A|B|C|D|E,pouring_room_mcg_v|pouring_room_mcg_pro1|pouring_room_mcg_r|pouring_room_mcg_t|pouring_room_mcg_x
real_loto__P013__trial_06,78,P013,group_02,P013__trial_06,P013__trial_06,in_the_meantime,EDR-2,categorical_design,Stimulus baseline,mcmc,E,False,,0.959,0.9339999999999999,0.19853242299137833,0.016,False,False,False,0.6,0.9571762892112089,12.906493488314869,13.956086674149166,0.0128,0,0.0,1.0,100.0,1,False,D,in_the_meantime_qut_pro
real_loto__P013__trial_06,78,P013,group_02,P013__trial_06,P013__trial_06,in_the_meantime,EDR-2,primary_acoustic,Primary acoustic feature baseline,mcmc,E,False,,0.981,0.966,0.10389976568750318,0.015,False,False,True,0.7,0.9598462405924431,12.971828892770976,14.151468226308769,0.0118,0,0.0,1.0,100.0,1,False,D,in_the_meantime_qut_pro
real_loto__P014__trial_01,79,P014,group_01,P014__trial_01,P014__trial_01,lead_me,EDR-2,categorical_design,Stimulus baseline,mcmc,B,False,,0.899,0.8150000000000001,0.3730485930403564,0.084,False,False,True,-0.39999999999999997,0.6825913405042093,37.26439775186934,41.68676404516306,0.0,0,0.0,1.0,100.0,1,False,E,lead_me_du_d
real_loto__P014__trial_01,79,P014,group_01,P014__trial_01,P014__trial_01,lead_me,EDR-2,primary_acoustic,Primary acoustic feature baseline,mcmc,B,False,,0.92,0.8470000000000001,0.3025065922952781,0.073,False,False,True,-0.39999999999999997,0.6825913405042093,37.37366186256243,41.830508310271895,0.0,0,0.0,1.0,100.0,1,False,E,lead_me_du_d
real_loto__P014__trial_02,80,P014,group_01,P014__trial_02,P014__trial_02,id_like_to_know,EDR-2,categorical_design,Stimulus baseline,mcmc,A,False,,0.823,0.697,0.5845073201594393,0.048,False,False,False,0.3,0.7815617384202895,31.00157162907626,35.5474000593588,0.0,0,0.0,1.0,100.0,1,False,E,id_like_to_know_pxl_s7
real_loto__P014__trial_02,80,P014,group_01,P014__trial_02,P014__trial_02,id_like_to_know,EDR-2,primary_acoustic,Primary acoustic feature baseline,mcmc,A,False,,0.831,0.688,0.5395809765757306,0.021,False,False,False,0.3,0.7815617384202895,30.94376309497819,35.61064392088728,0.0,0,0.0,1.0,100.0,1,False,E,id_like_to_know_pxl_s7
real_loto__P014__trial_03,81,P014,group_01,P014__trial_03,P014__trial_03,lead_me,FM-1,categorical_design,Stimulus baseline,mcmc,B,False,,0.842,0.693,0.4756328419997175,0.002,False,False,False,-0.19999999999999998,0.8204058636712592,29.620740705001037,35.49655258279222,0.0,0,0.0,1.0,100.0,1,False,E,lead_me_pxl_l1
real_loto__P014__trial_03,81,P014,group_01,P014__trial_03,P014__trial_03,lead_me,FM-1,primary_acoustic,Primary acoustic feature baseline,mcmc,B,False,,0.822,0.6529999999999999,0.5087441260194507,0.002,False,False,False,-0.19999999999999998,0.8204058636712592,29.657434153086392,35.53401892902132,0.0,0,0.0,1.0,100.0,1,False,E,lead_me_pxl_l1
real_loto__P014__trial_04,82,P014,group_01,P014__trial_04,P014__trial_04,id_like_to_know,FM-1,categorical_design,Stimulus baseline,mcmc,C,False,,0.787,0.634,0.6661558030429484,0.053,False,False,False,0.6,0.9081715433019554,20.784075461156817,26.864565908613173,0.0,0,0.0,1.0,100.0,1,False,E,id_like_to_know_pxl_s7
real_loto__P014__trial_04,82,P014,group_01,P014__trial_04,P014__trial_04,id_like_to_know,FM-1,primary_acoustic,Primary acoustic feature baseline,mcmc,C,False,,0.811,0.663,0.6006847316099503,0.035,False,False,False,0.6,0.9081715433019554,20.754404367566316,27.05981377274952,0.0,0,0.0,1.0,100.0,1,False,E,id_like_to_know_pxl_s7
real_loto__P014__trial_05,83,P014,group_01,P014__trial_05,P014__trial_05,id_like_to_know,EDR-1,categorical_design,Stimulus baseline,mcmc,A,False,,0.767,0.5780000000000001,0.660546111512356,0.001,False,False,False,-0.6,0.7517745652671864,24.2284089021688,30.44102945776275,0.0,0,0.0,1.0,88.0,1,False,E,id_like_to_know_pxl_s1
real_loto__P014__trial_05,83,P014,group_01,P014__trial_05,P014__trial_05,id_like_to_know,EDR-1,primary_acoustic,Primary acoustic feature baseline,mcmc,A,False,,0.737,0.499,0.6629742901764344,0.001,False,False,False,-0.6,0.7517745652671864,24.69573945737708,30.833095481984788,0.0,0,0.0,1.0,88.0,1,False,E,id_like_to_know_pxl_s1
real_loto__P014__trial_06,84,P014,group_01,P014__trial_06,P014__trial_06,lead_me,EDR-1,categorical_design,Stimulus baseline,mcmc,E,False,,0.794,0.6060000000000001,0.5759522078229243,0.794,True,True,True,0.6,0.9369263004240718,30.435352659546236,32.66502674987702,0.0,0,0.0,1.0,100.0,1,False,E,lead_me_mcg_pro2
real_loto__P014__trial_06,84,P014,group_01,P014__trial_06,P014__trial_06,lead_me,EDR-1,primary_acoustic,Primary acoustic feature baseline,mcmc,E,False,,0.775,0.559,0.5740907628400749,0.775,True,True,True,0.6,0.9369263004240718,30.211244751276844,32.51813526818456,0.0,0,0.0,1.0,100.0,1,False,E,lead_me_mcg_pro2
real_loto__P015__trial_01,85,P015,group_01,P015__trial_01,P015__trial_01,lead_me,EDR-1,categorical_design,Stimulus baseline,mcmc,E,False,,0.819,0.6499999999999999,0.5170626516870179,0.0,False,False,False,0.0,0.9325083954778652,18.631336786147575,21.988561921026445,0.0,0,0.0,1.0,100.0,1,False,A,lead_me_pxl_l1
real_loto__P015__trial_01,85,P015,group_01,P015__trial_01,P015__trial_01,lead_me,EDR-1,primary_acoustic,Primary acoustic feature baseline,mcmc,E,False,,0.822,0.6539999999999999,0.5135829914463618,0.004,False,False,False,0.0,0.9325083954778652,18.41956754935154,21.96509517598212,0.0006,0,0.0,1.0,100.0,1,False,A,lead_me_pxl_l1
real_loto__P015__trial_02,86,P015,group_01,P015__trial_02,P015__trial_02,id_like_to_know,EDR-1,categorical_design,Stimulus baseline,mcmc,B,False,,0.766,0.611,0.7273455585417102,0.155,False,False,True,0.49999999999999994,0.9531376752757361,13.077262082095393,14.0339740971163,0.0006,0,0.0,1.0,99.0,1,False,D,id_like_to_know_pxl_s3
real_loto__P015__trial_02,86,P015,group_01,P015__trial_02,P015__trial_02,id_like_to_know,EDR-1,primary_acoustic,Primary acoustic feature baseline,mcmc,B,False,,0.806,0.661,0.6217058948595227,0.145,False,False,True,0.49999999999999994,0.9531376752757361,12.805576031947856,13.799456047667606,0.0008,0,0.0,1.0,99.0,1,False,D,id_like_to_know_pxl_s3
real_loto__P015__trial_03,87,P015,group_01,P015__trial_03,P015__trial_03,id_like_to_know,EDR-2,categorical_design,Stimulus baseline,mcmc,E,False,,0.731,0.548,0.763843466621947,0.183,False,False,True,0.49999999999999994,0.9550257423693607,13.85989131673285,14.168465683180367,0.0022,0,0.0,1.0,97.0,1,False,D,id_like_to_know_pxl_s3
real_loto__P015__trial_03,87,P015,group_01,P015__trial_03,P015__trial_03,id_like_to_know,EDR-2,primary_acoustic,Primary acoustic feature baseline,mcmc,E,False,,0.765,0.597,0.6909071045913455,0.168,False,False,True,0.49999999999999994,0.9550257423693607,13.718008776072562,13.95376039174624,0.0016,0,0.0,1.0,97.0,1,False,D,id_like_to_know_pxl_s3
real_loto__P015__trial_04,88,P015,group_01,P015__trial_04,P015__trial_04,lead_me,EDR-2,categorical_design,Stimulus baseline,mcmc,B,False,,0.869,0.748,0.4286216204147471,0.002,False,False,False,-0.6,0.8839754350832496,20.931669477995538,22.037910494686514,0.0006,0,0.0,1.0,100.0,1,False,A,lead_me_pxl_l1
real_loto__P015__trial_04,88,P015,group_01,P015__trial_04,P015__trial_04,lead_me,EDR-2,primary_acoustic,Primary acoustic feature baseline,mcmc,B,False,,0.857,0.724,0.45272534078095494,0.003,False,False,False,-0.6,0.8839754350832496,21.294761955369346,22.333504965720227,0.0014,0,0.0,1.0,100.0,1,False,A,lead_me_pxl_l1
real_loto__P015__trial_05,89,P015,group_01,P015__trial_05,P015__trial_05,lead_me,FM-1,categorical_design,Stimulus baseline,mcmc,E,False,,0.822,0.6599999999999999,0.5311500106963754,0.822,True,True,True,0.7,0.9835686641240776,17.027490125864773,21.049098750467632,0.0,0,0.0,1.0,100.0,1,False,E,lead_me_mcg_pro2
real_loto__P015__trial_05,89,P015,group_01,P015__trial_05,P015__trial_05,lead_me,FM-1,primary_acoustic,Primary acoustic feature baseline,mcmc,E,False,,0.848,0.703,0.4593250928691361,0.848,True,True,True,0.7,0.9835686641240776,17.036370772009352,20.873890392171827,0.0,0,0.0,1.0,100.0,1,False,E,lead_me_mcg_pro2
real_loto__P015__trial_06,90,P015,group_01,P015__trial_06,P015__trial_06,id_like_to_know,FM-1,categorical_design,Stimulus baseline,mcmc,A,False,,0.767,0.631,0.7263114332181446,0.005,False,False,False,-0.3,0.8931927247342013,25.39635107937302,28.55491267717102,0.0,0,0.0,1.0,100.0,1,False,B,id_like_to_know_pxl_s1
real_loto__P015__trial_06,90,P015,group_01,P015__trial_06,P015__trial_06,id_like_to_know,FM-1,primary_acoustic,Primary acoustic feature baseline,mcmc,A,False,,0.77,0.613,0.6985054648480105,0.004,False,False,False,-0.3,0.8931927247342013,25.428647726245458,28.43795253774209,0.0,0,0.0,1.0,100.0,1,False,B,id_like_to_know_pxl_s1
real_loto__P016__trial_01,91,P016,group_01,P016__trial_01,P016__trial_01,lead_me,FM-1,categorical_design,Stimulus baseline,mcmc,E,False,,0.867,0.741,0.4194735947941338,0.007,False,False,False,0.15389675281277312,0.9038285963315547,14.401588743241206,20.219631938474045,0.0,0,0.0,1.0,75.0,1,False,D,lead_me_pxl_l4
real_loto__P016__trial_01,91,P016,group_01,P016__trial_01,P016__trial_01,lead_me,FM-1,primary_acoustic,Primary acoustic feature baseline,mcmc,E,False,,0.865,0.747,0.45616395070763344,0.013,False,False,False,0.15389675281277312,0.9038285963315547,14.204700032213315,20.17804009677916,0.0,0,0.0,1.0,75.0,1,False,D,lead_me_pxl_l4
real_loto__P016__trial_02,92,P016,group_01,P016__trial_02,P016__trial_02,id_like_to_know,FM-1,categorical_design,Stimulus baseline,mcmc,B,False,,0.75,0.536,0.6757009204752955,0.033,False,False,False,0.09999999999999999,0.9189053900299303,14.891489249829089,16.922184058897287,0.0,0,0.0,1.0,69.0,1,False,C,id_like_to_know_pxl_s7
real_loto__P016__trial_02,92,P016,group_01,P016__trial_02,P016__trial_02,id_like_to_know,FM-1,primary_acoustic,Primary acoustic feature baseline,mcmc,B,False,,0.733,0.506,0.7036840258971024,0.037,False,False,False,0.09999999999999999,0.9189053900299303,15.122635976907793,17.257950526900736,0.0,0,0.0,1.0,69.0,1,False,C,id_like_to_know_pxl_s7
real_loto__P016__trial_03,93,P016,group_01,P016__trial_03,P016__trial_03,id_like_to_know,EDR-2,categorical_design,Stimulus baseline,mcmc,D,False,,0.746,0.5549999999999999,0.7264328722993624,0.005,False,False,False,-0.6,0.8332927670713595,17.425515895378062,20.643294199094527,0.0,0,0.0,1.0,72.0,1,False,C,id_like_to_know_pxl_s1
real_loto__P016__trial_03,93,P016,group_01,P016__trial_03,P016__trial_03,id_like_to_know,EDR-2,primary_acoustic,Primary acoustic feature baseline,mcmc,D,False,,0.763,0.562,0.658882528197824,0.003,False,False,False,-0.6,0.8332927670713595,17.904525265578663,20.982525813812007,0.0,0,0.0,1.0,72.0,1,False,C,id_like_to_know_pxl_s1
real_loto__P016__trial_04,94,P016,group_01,P016__trial_04,P016__trial_04,lead_me,EDR-2,categorical_design,Stimulus baseline,mcmc,A,False,,0.804,0.635,0.5847030393293987,0.0,False,False,False,-0.3,0.8872231223394741,27.5397541567411,29.46481524778837,0.0,0,0.0,1.0,79.0,1,False,E,lead_me_du_e
real_loto__P016__trial_04,94,P016,group_01,P016__trial_04,P016__trial_04,lead_me,EDR-2,primary_acoustic,Primary acoustic feature baseline,mcmc,A,False,,0.828,0.6669999999999999,0.5051449688314976,0.0,False,False,False,-0.3,0.8872231223394741,27.6922121993312,29.774988130307236,0.0,0,0.0,1.0,79.0,1,False,E,lead_me_du_e
real_loto__P016__trial_05,95,P016,group_01,P016__trial_05,P016__trial_05,lead_me,EDR-1,categorical_design,Stimulus baseline,mcmc,D,False,,0.897,0.804,0.36944859115758555,0.008,False,False,False,-0.19999999999999998,0.861597086046071,17.891146370159852,19.40187393730902,0.0,0,0.0,1.0,59.0,1,False,C,lead_me_pxl_l4
real_loto__P016__trial_05,95,P016,group_01,P016__trial_05,P016__trial_05,lead_me,EDR-1,primary_acoustic,Primary acoustic feature baseline,mcmc,D,False,,0.893,0.793,0.3689218868452459,0.006,False,False,False,-0.19999999999999998,0.861597086046071,18.44144451188269,19.943043128596372,0.0,0,0.0,1.0,59.0,1,False,C,lead_me_pxl_l4
real_loto__P016__trial_06,96,P016,group_01,P016__trial_06,P016__trial_06,id_like_to_know,EDR-1,categorical_design,Stimulus baseline,mcmc,C,False,,0.782,0.634,0.6816783812082274,0.006,False,False,False,-0.4103913408340617,0.9090455102940932,12.603049906607652,14.705507497276319,0.0,0,0.0,1.0,73.0,1,False,B,id_like_to_know_pxl_s1
real_loto__P016__trial_06,96,P016,group_01,P016__trial_06,P016__trial_06,id_like_to_know,EDR-1,primary_acoustic,Primary acoustic feature baseline,mcmc,C,False,,0.782,0.613,0.6488887574122117,0.002,False,False,False,-0.4103913408340617,0.9090455102940932,12.858325650073269,14.996755795757208,0.0,0,0.0,1.0,73.0,1,False,B,id_like_to_know_pxl_s1
real_loto__P017__trial_01,97,P017,group_02,P017__trial_01,P017__trial_01,in_the_meantime,EDR-2,categorical_design,Stimulus baseline,mcmc,B,False,,0.959,0.9369999999999999,0.1994184635908745,0.0,False,False,False,0.0,0.8225377571909712,30.70529052845161,38.887501364917014,0.0,0,0.0,1.0,100.0,1,False,A,in_the_meantime_qut_b
real_loto__P017__trial_01,97,P017,group_02,P017__trial_01,P017__trial_01,in_the_meantime,EDR-2,primary_acoustic,Primary acoustic feature baseline,mcmc,B,False,,0.97,0.945,0.1482590044457559,0.0,False,False,False,0.0,0.8225377571909712,30.095352117002722,38.49631180602929,0.0,0,0.0,1.0,100.0,1,False,A,in_the_meantime_qut_b
real_loto__P017__trial_02,98,P017,group_02,P017__trial_02,P017__trial_02,pouring_room,EDR-2,categorical_design,Stimulus baseline,mcmc,E,False,,0.702,0.40399999999999997,0.6091601703774071,0.298,False,False,True,-0.28867513459481287,0.9393085190740027,30.643887842627315,37.50008992344029,0.0,0,0.0,1.0,100.0,3,True,A|B|D,pouring_room_mcg_v|pouring_room_mcg_r|pouring_room_mcg_t
real_loto__P017__trial_02,98,P017,group_02,P017__trial_02,P017__trial_02,pouring_room,EDR-2,primary_acoustic,Primary acoustic feature baseline,mcmc,E,False,,0.705,0.41,0.6065680978792408,0.295,False,False,True,-0.28867513459481287,0.9393085190740027,30.613609421447585,37.39955692027741,0.0,0,0.0,1.0,100.0,3,True,A|B|D,pouring_room_mcg_v|pouring_room_mcg_r|pouring_room_mcg_t
real_loto__P017__trial_03,99,P017,group_02,P017__trial_03,P017__trial_03,pouring_room,EDR-1,categorical_design,Stimulus baseline,mcmc,C,False,,0.622,0.244,0.6630765353541633,0.622,True,True,True,0.7,0.9794246274100371,21.198157144412605,25.200541934703597,0.0,0,0.0,1.0,100.0,1,False,C,pouring_room_mcg_pro1
real_loto__P017__trial_03,99,P017,group_02,P017__trial_03,P017__trial_03,pouring_room,EDR-1,primary_acoustic,Primary acoustic feature baseline,mcmc,C,False,,0.639,0.279,0.6608788813128362,0.639,True,True,True,0.7,0.9794246274100371,21.061607980584817,25.101967858940125,0.0,0,0.0,1.0,100.0,1,False,C,pouring_room_mcg_pro1
real_loto__P017__trial_04,100,P017,group_02,P017__trial_04,P017__trial_04,in_the_meantime,EDR-1,categorical_design,Stimulus baseline,mcmc,C,False,,0.958,0.9269999999999999,0.19840065634623108,0.011,False,False,False,0.7,0.8749131737712421,30.618755720758354,33.61315704617065,0.0,0,0.0,1.0,100.0,1,False,D,in_the_meantime_qut_pro
real_loto__P017__trial_04,100,P017,group_02,P017__trial_04,P017__trial_04,in_the_meantime,EDR-1,primary_acoustic,Primary acoustic feature baseline,mcmc,C,False,,0.98,0.967,0.11098804606042464,0.013,False,False,True,0.8999999999999998,0.93627474405991,30.480395320603407,33.29472393829269,0.0,0,0.0,1.0,100.0,1,False,D,in_the_meantime_qut_pro
real_loto__P017__trial_05,101,P017,group_02,P017__trial_05,P017__trial_05,pouring_room,FM-1,categorical_design,Stimulus baseline,mcmc,B,False,,0.638,0.276,0.654560249527232,0.0,False,False,False,0.39999999999999997,0.94117139650247,21.341844142535958,27.747834711340904,0.0,0,0.0,1.0,100.0,1,False,C,pouring_room_mcg_x
real_loto__P017__trial_05,101,P017,group_02,P017__trial_05,P017__trial_05,pouring_room,FM-1,primary_acoustic,Primary acoustic feature baseline,mcmc,B,False,,0.655,0.31000000000000005,0.6442963757652278,0.0,False,False,False,0.39999999999999997,0.94117139650247,21.189024312794295,27.695137523451272,0.0,0,0.0,1.0,100.0,1,False,C,pouring_room_mcg_x
real_loto__P017__trial_06,102,P017,group_02,P017__trial_06,P017__trial_06,in_the_meantime,FM-1,categorical_design,Stimulus baseline,mcmc,A,False,,0.96,0.9319999999999999,0.19237871981636873,0.012,False,False,False,0.3,0.8579079252017544,27.97828478418038,34.072650085277,0.0002,0,0.0,1.0,100.0,1,False,B,in_the_meantime_du_i
real_loto__P017__trial_06,102,P017,group_02,P017__trial_06,P017__trial_06,in_the_meantime,FM-1,primary_acoustic,Primary acoustic feature baseline,mcmc,A,False,,0.962,0.9279999999999999,0.1743219421602984,0.004,False,False,False,0.3,0.8579079252017544,28.88117582958059,35.08926583547222,0.0,0,0.0,1.0,100.0,1,False,B,in_the_meantime_du_i
real_loto__P018__trial_01,103,P018,group_02,P018__trial_01,P018__trial_01,pouring_room,EDR-2,categorical_design,Stimulus baseline,mcmc,C,False,,0.652,0.30400000000000005,0.6461997616444423,1.0,False,True,True,,1.0,45.20308833664694,47.24216732672569,0.0,0,0.0,1.0,100.0,5,True,A|B|C|D|E,pouring_room_mcg_r|pouring_room_mcg_x|pouring_room_mcg_pro1|pouring_room_mcg_v|pouring_room_mcg_t
real_loto__P018__trial_01,103,P018,group_02,P018__trial_01,P018__trial_01,pouring_room,EDR-2,primary_acoustic,Primary acoustic feature baseline,mcmc,C,False,,0.675,0.35000000000000003,0.6305810283860147,1.0,False,True,True,,1.0,45.04400506513431,47.15729100727051,0.0,0,0.0,1.0,100.0,5,True,A|B|C|D|E,pouring_room_mcg_r|pouring_room_mcg_x|pouring_room_mcg_pro1|pouring_room_mcg_v|pouring_room_mcg_t
real_loto__P018__trial_02,104,P018,group_02,P018__trial_02,P018__trial_02,in_the_meantime,EDR-2,categorical_design,Stimulus baseline,mcmc,B,False,,0.967,0.949,0.16775788922013735,0.0,False,False,False,-0.6668859288553503,0.9620164817984598,16.940612682286663,26.801654429628684,0.0,0,0.0,1.0,77.0,1,False,D,in_the_meantime_du_k
real_loto__P018__trial_02,104,P018,group_02,P018__trial_02,P018__trial_02,in_the_meantime,EDR-2,primary_acoustic,Primary acoustic feature baseline,mcmc,B,False,,0.978,0.962,0.1186148453168809,0.0,False,False,False,-0.6668859288553503,0.9620164817984598,17.377183233227623,26.86533924409778,0.0,0,0.0,1.0,77.0,1,False,D,in_the_meantime_du_k
real_loto__P018__trial_03,105,P018,group_02,P018__trial_03,P018__trial_03,pouring_room,FM-1,categorical_design,Stimulus baseline,mcmc,B,False,,0.644,0.28800000000000003,0.6510819591876105,1.0,False,True,True,,,64.00720262657893,65.47506502538936,0.0,0,0.0,1.0,0.0,5,True,A|B|C|D|E,pouring_room_mcg_v|pouring_room_mcg_pro1|pouring_room_mcg_t|pouring_room_mcg_r|pouring_room_mcg_x
real_loto__P018__trial_03,105,P018,group_02,P018__trial_03,P018__trial_03,pouring_room,FM-1,primary_acoustic,Primary acoustic feature baseline,mcmc,B,False,,0.699,0.39799999999999996,0.6117092204712922,1.0,False,True,True,,,64.21585549703569,65.69648353117103,0.0,0,0.0,1.0,0.0,5,True,A|B|C|D|E,pouring_room_mcg_v|pouring_room_mcg_pro1|pouring_room_mcg_t|pouring_room_mcg_r|pouring_room_mcg_x
real_loto__P018__trial_04,106,P018,group_02,P018__trial_04,P018__trial_04,in_the_meantime,FM-1,categorical_design,Stimulus baseline,mcmc,B,False,,0.967,0.948,0.16751419066002549,1.0,False,True,True,,,56.367582389844145,58.65818474485351,0.0,0,0.0,1.0,0.0,5,True,A|B|C|D|E,in_the_meantime_du_k|in_the_meantime_du_h|in_the_meantime_qut_b|in_the_meantime_du_i|in_the_meantime_qut_pro
real_loto__P018__trial_04,106,P018,group_02,P018__trial_04,P018__trial_04,in_the_meantime,FM-1,primary_acoustic,Primary acoustic feature baseline,mcmc,B,False,,0.98,0.965,0.10928581617210817,1.0,False,True,True,,,55.967503106956336,58.2706666394909,0.0,0,0.0,1.0,0.0,5,True,A|B|C|D|E,in_the_meantime_du_k|in_the_meantime_du_h|in_the_meantime_qut_b|in_the_meantime_du_i|in_the_meantime_qut_pro
real_loto__P018__trial_05,107,P018,group_02,P018__trial_05,P018__trial_05,pouring_room,EDR-1,categorical_design,Stimulus baseline,mcmc,E,False,,0.662,0.325,0.6465215334230917,1.0,False,True,True,,1.0,47.80032179354351,49.72893080782397,0.0,0,0.0,1.0,100.0,5,True,A|B|C|D|E,pouring_room_mcg_r|pouring_room_mcg_x|pouring_room_mcg_v|pouring_room_mcg_t|pouring_room_mcg_pro1
real_loto__P018__trial_05,107,P018,group_02,P018__trial_05,P018__trial_05,pouring_room,EDR-1,primary_acoustic,Primary acoustic feature baseline,mcmc,E,False,,0.664,0.328,0.6383465819821483,1.0,False,True,True,,1.0,47.545257599827664,49.49642957503487,0.0,0,0.0,1.0,100.0,5,True,A|B|C|D|E,pouring_room_mcg_r|pouring_room_mcg_x|pouring_room_mcg_v|pouring_room_mcg_t|pouring_room_mcg_pro1
real_loto__P018__trial_06,108,P018,group_02,P018__trial_06,P018__trial_06,in_the_meantime,EDR-1,categorical_design,Stimulus baseline,mcmc,C,False,,0.965,0.947,0.17596034269892902,0.018,False,False,True,0.0,0.9233771957637461,20.877353130129812,22.52615975080476,0.0,0,0.0,1.0,74.0,1,False,B,in_the_meantime_du_i
real_loto__P018__trial_06,108,P018,group_02,P018__trial_06,P018__trial_06,in_the_meantime,EDR-1,primary_acoustic,Primary acoustic feature baseline,mcmc,C,False,,0.987,0.977,0.07639426226534596,0.003,False,False,False,-0.09999999999999999,0.922704313734698,21.126652690345413,22.769417641477425,0.0,0,0.0,1.0,74.0,1,False,B,in_the_meantime_du_i
real_loto__P019__trial_01,109,P019,group_02,P019__trial_01,P019__trial_01,in_the_meantime,EDR-2,categorical_design,Stimulus baseline,mcmc,D,False,,0.928,0.887,0.3079917728826267,0.928,True,True,True,0.7,0.9447538619880187,25.2450171283264,28.290716505768614,0.0,0,0.0,1.0,100.0,1,False,D,in_the_meantime_du_h
real_loto__P019__trial_01,109,P019,group_02,P019__trial_01,P019__trial_01,in_the_meantime,EDR-2,primary_acoustic,Primary acoustic feature baseline,mcmc,D,False,,0.963,0.94,0.18283067383955812,0.963,True,True,True,0.8999999999999998,0.9854070188281393,24.316391222914696,27.188811598402122,0.0002,0,0.0,1.0,100.0,1,False,D,in_the_meantime_du_h
real_loto__P019__trial_02,110,P019,group_02,P019__trial_02,P019__trial_02,pouring_room,EDR-2,categorical_design,Stimulus baseline,mcmc,D,False,,0.668,0.336,0.6355859693793835,0.332,False,False,True,0.8999999999999998,0.9882719434910744,15.669944870932287,17.555519814946827,0.0,0,0.0,1.0,93.0,1,False,A,pouring_room_mcg_r
real_loto__P019__trial_02,110,P019,group_02,P019__trial_02,P019__trial_02,pouring_room,EDR-2,primary_acoustic,Primary acoustic feature baseline,mcmc,D,False,,0.68,0.36100000000000004,0.633636214438068,0.319,False,False,True,0.8999999999999998,0.9882719434910744,15.439741304503945,17.37200386591499,0.0,1,0.001,1.0,93.0,1,False,A,pouring_room_mcg_r
real_loto__P019__trial_03,111,P019,group_02,P019__trial_03,P019__trial_03,in_the_meantime,EDR-1,categorical_design,Stimulus baseline,mcmc,A,False,,0.945,0.9149999999999999,0.2508777054289805,0.945,True,True,True,0.8999999999999998,0.9703549408568204,21.76712049204891,22.039857637502656,0.0,0,0.0,1.0,91.0,1,False,A,in_the_meantime_du_h
real_loto__P019__trial_03,111,P019,group_02,P019__trial_03,P019__trial_03,in_the_meantime,EDR-1,primary_acoustic,Primary acoustic feature baseline,mcmc,A,False,,0.965,0.9369999999999999,0.16922856386172277,0.965,True,True,True,0.9999999999999999,1.0,21.24031121931975,21.634769510667812,0.0,0,0.0,1.0,91.0,1,False,A,in_the_meantime_du_h
real_loto__P019__trial_04,112,P019,group_02,P019__trial_04,P019__trial_04,pouring_room,EDR-1,categorical_design,Stimulus baseline,mcmc,B,False,,0.643,0.28600000000000003,0.6516725472020166,0.643,True,True,True,0.8999999999999998,0.9963669519862486,16.280965606776505,18.01579789956182,0.0,1,0.001,1.0,94.0,1,False,B,pouring_room_mcg_pro1
real_loto__P019__trial_04,112,P019,group_02,P019__trial_04,P019__trial_04,pouring_room,EDR-1,primary_acoustic,Primary acoustic feature baseline,mcmc,B,False,,0.636,0.272,0.6556849848780457,0.636,True,True,True,0.8999999999999998,0.9963669519862486,16.09595397917737,17.85238577304103,0.0,0,0.0,1.0,94.0,1,False,B,pouring_room_mcg_pro1
